reference,0,0.097305078,0.110068435,0.12419411,0.13839469,0.150975242,0.161449879,0.170145446,0.176860477,0.181144358,0.183257348,0.183880532,0.182993015,0.179709811,0.232595734,0.22854664,0.255219354,0.340374631,0.326607701,0.349184467,0.336961519,0.28639388,0.276777524,0.323132872,0.39853262,0.451883395,0.478255107,0.505146543,0.54864355,0.626024973,0.761483828,0.777187762,0.834544065,0.913695033,0.92281108,0.874656873,0.844281604,0.858915763,0.922812588,0.993678221,0.826124109,0.749992195,0.739868319,0.608835655,0.540651432,0.515722524,0.509493847,0.492665777,0.446374929,0.394063288,0.369357764,0.380311547,0.413995763,0.450179173,0.47969877,0.508850776,0.544802774,0.584247165,0.622453509,0.665743623,0.715941559,0.753866175,0.761970652,0.747465497,0.738845987,0.762809712,0.809249467,0.834896114,0.85058686,0.904043509,0,0,0.196031749,0.209504356,0.25684699,0.334729017,0.434508898,0.555144114,0.679693052,0.769456498,0.799470251,0.777214149,0.720118203,0.641293345,0.558046246,0.488616982,0.437351423,0.395299778,0,0,0.611161248,0.694220673,0.741167002,0.742575165,0.708290668,0.654046628,0.590973533,0.526644403,0.468647999,0.423107356
reference,0,0.121230371,0.13589067,0.151670212,0.167302535,0.181162841,0.192662992,0.201971405,0.208909644,0.213117982,0.214742323,0.214298593,0.212023202,0.207646244,0.257621054,0.256411455,0.278976416,0.34588361,0.336473215,0.354388945,0.346054205,0.309521198,0.305290213,0.345788718,0.411993476,0.463305746,0.493170793,0.522357242,0.563441482,0.631559107,0.761081167,0.781750081,0.833625919,0.903608734,0.91897435,0.888028686,0.868913431,0.882590244,0.931510859,0.980125688,0.829050233,0.761868537,0.745280089,0.607776979,0.552537542,0.53328137,0.529509972,0.519235741,0.488382031,0.454655232,0.443961866,0.463032356,0.501657612,0.542786626,0.577921008,0.611264249,0.648585722,0.687578831,0.723849283,0.761438335,0.801118856,0.827822446,0.829324681,0.813377658,0.803568611,0.820557998,0.855563602,0.874720397,0.886891539,0.928969295,0,0,0.201519204,0.211846188,0.262838467,0.351923929,0.467749415,0.604311606,0.737083443,0.821871128,0.834672771,0.789399978,0.709103965,0.609219242,0.508583709,0.426779559,0.366875916,0.316520478,0,0,0.663873657,0.756882241,0.812881904,0.819552646,0.785653785,0.728353327,0.661327563,0.593727823,0.53323031,0.485950219
reference,0,0.110690187,0.123834052,0.138292172,0.152787277,0.165618349,0.176305578,0.185149401,0.191863304,0.195944062,0.197690841,0.197892246,0.196717253,0.193448408,0.242460126,0.238954902,0.264048081,0.342633428,0.330646142,0.352386123,0.343069284,0.297286988,0.289786916,0.335053237,0.408235318,0.460843684,0.487739414,0.515047352,0.557866206,0.632597901,0.766511899,0.783687872,0.83971999,0.917483744,0.929891953,0.886621211,0.858309797,0.87141242,0.929858933,0.993186941,0.830799205,0.758043828,0.746192873,0.610104018,0.546221361,0.523126527,0.517393585,0.501971447,0.459602132,0.412448603,0.391895619,0.405371193,0.440618933,0.478267701,0.509335989,0.539597727,0.575806599,0.61487939,0.65219777,0.69341015,0.740049477,0.774267252,0.780233884,0.765523595,0.757077344,0.779365095,0.82256475,0.846470517,0.861244249,0.911102696,0,0,0.185752719,0.185452309,0.22702686,0.310995778,0.425964842,0.564416953,0.701925831,0.795984635,0.823110251,0.796223182,0.738038924,0.663953935,0.589125745,0.525379365,0.470346327,0.41468633,0,0,0.620931511,0.708057578,0.75987134,0.765750171,0.734691382,0.682607736,0.621231482,0.558437979,0.501830203,0.457815209
reference,0,0.105621791,0.117991656,0.131572827,0.145231361,0.157396214,0.167617197,0.176179964,0.18277695,0.186857504,0.188666584,0.188977705,0.188012205,0.18513435,0.240566454,0.237473675,0.261391237,0.335144113,0.323613043,0.34437446,0.337083675,0.294260735,0.287812935,0.331742771,0.402203486,0.452719732,0.478684312,0.505207143,0.546230417,0.61720839,0.746944371,0.764531298,0.818363371,0.893481104,0.907304068,0.867389709,0.840656249,0.852811298,0.907841996,0.968092626,0.818250471,0.750250531,0.738516269,0.602294694,0.541565074,0.518855395,0.51203562,0.495793635,0.453832164,0.407528853,0.386857607,0.398789364,0.431725642,0.467244412,0.496732097,0.52577626,0.560808497,0.598768416,0.63525089,0.675894571,0.722705482,0.758842684,0.768702664,0.758878518,0.754323455,0.778376176,0.82263983,0.848730383,0.86507172,0.913747601,0,0,0.235775287,0.248392997,0.298639557,0.382544225,0.489568551,0.616760612,0.742089918,0.82417803,0.838932915,0.797784611,0.721824144,0.626798658,0.533180407,0.460419717,0.410787784,0.370936454,0,0,0.501954329,0.575091883,0.621302723,0.631318716,0.611478018,0.573830391,0.527451337,0.478627622,0.433713821,0.398334366
reference,0,0.094566523,0.107198791,0.121285216,0.135482193,0.148006942,0.158411694,0.167079138,0.173720453,0.177803974,0.17970525,0.18031643,0.179733556,0.176998592,0.226456666,0.221762401,0.249007089,0.337394582,0.324107725,0.348447909,0.338745554,0.287145946,0.277640305,0.326187745,0.404376663,0.458570235,0.48431556,0.510910949,0.554742107,0.633145605,0.770450066,0.786034488,0.844877282,0.927486341,0.938123381,0.887473351,0.853623097,0.866044015,0.929328308,1,0.828078461,0.751275591,0.741877726,0.609270589,0.541399584,0.517043527,0.511284513,0.494030102,0.445768125,0.39127384,0.365722458,0.37735809,0.412514618,0.449905006,0.479957849,0.509430832,0.545822833,0.58549812,0.623438828,0.666188341,0.715621226,0.751986775,0.757206555,0.739037803,0.727438673,0.749776615,0.795198728,0.819538481,0.834263356,0.887877365,0,0,0.237600554,0.251553464,0.302299642,0.386212721,0.493480479,0.621491069,0.75109279,0.83984884,0.862274015,0.828111861,0.757146696,0.665206943,0.572967412,0.500071537,0.448475177,0.406066009,0,0,0.533142341,0.611739107,0.660042605,0.667820937,0.641914982,0.596128252,0.541505165,0.485658287,0.435320607,0.395754172
reference,0,0.080919439,0.092681661,0.10590348,0.119250366,0.130929417,0.14055805,0.148614041,0.154803707,0.158512669,0.160093931,0.160518121,0.159989036,0.157597074,0.216477292,0.21071231,0.239367501,0.334377327,0.319576202,0.346121255,0.337971608,0.282316745,0.271512281,0.32283457,0.404952565,0.460163394,0.48469587,0.510448126,0.554950892,0.636195357,0.774754736,0.788259025,0.848598247,0.933952869,0.941615544,0.883692547,0.844505206,0.855906409,0.923053966,1,0.820661682,0.740823102,0.733883566,0.606608826,0.535409323,0.509868505,0.503991437,0.485212005,0.432141883,0.371515885,0.341418672,0.350684022,0.384597967,0.420574866,0.448751342,0.476686508,0.512377908,0.551720202,0.589546513,0.633288355,0.685201414,0.724133749,0.730171916,0.710862167,0.698092084,0.721445007,0.769470309,0.794850016,0.809901055,0.866625773,0,0,0.193816342,0.197288156,0.234614201,0.304094833,0.396991206,0.511118894,0.627358481,0.708517668,0.733577799,0.712941732,0.664079046,0.598023533,0.529319331,0.472252882,0.427258508,0.385150632,0,0,0.500084415,0.568899141,0.609740904,0.61444365,0.590239852,0.549357734,0.500635293,0.450220054,0.404313544,0.367914909
reference,0,0.086727273,0.09871862,0.111963315,0.125143391,0.136535805,0.145771182,0.153315462,0.158901195,0.161839038,0.162192305,0.160811143,0.158548116,0.15559109,0.225539012,0.2202359,0.24804425,0.339951745,0.324701672,0.350522064,0.346002144,0.293598643,0.284277997,0.335146231,0.416134351,0.471488325,0.497293416,0.524051147,0.568651621,0.648772641,0.785377118,0.798983634,0.857742493,0.93999533,0.946268541,0.889577773,0.851624239,0.862622368,0.927241365,1,0.818671936,0.739091691,0.731149317,0.609322632,0.540109485,0.515469339,0.51063671,0.494360071,0.445637635,0.389523942,0.362714052,0.374067172,0.409436385,0.446877327,0.47665592,0.505770709,0.541826935,0.580876179,0.617928591,0.660160368,0.709574116,0.745732278,0.749614573,0.728489178,0.713589516,0.733995519,0.77851848,0.801465916,0.814964728,0.869032464,0,0,0.183340959,0.191930422,0.233915186,0.304030843,0.394728062,0.506657593,0.623493093,0.708591859,0.738251254,0.718723678,0.665507477,0.590947575,0.511799438,0.44609645,0.398894884,0.361862864,0,0,0.504167886,0.572658273,0.61593709,0.624842549,0.605604381,0.570181803,0.527414765,0.483013709,0.442348304,0.410305023
reference,0,0.094660154,0.107085916,0.120850364,0.134621299,0.146624837,0.156449166,0.16451008,0.170482874,0.173725947,0.174495999,0.17374992,0.172087609,0.1692345,0.231246347,0.226357184,0.253505357,0.341770472,0.328310961,0.353360796,0.347245189,0.296617552,0.287828102,0.337412661,0.416775454,0.471640663,0.4975431,0.524196418,0.568149399,0.646746547,0.783536095,0.79833754,0.856538347,0.938432278,0.947528002,0.894633891,0.858596248,0.869222685,0.931043319,1,0.823975789,0.746539116,0.737221523,0.607845708,0.540830276,0.517312384,0.51258322,0.496425921,0.449029485,0.395119799,0.370101896,0.382331468,0.417990359,0.455587724,0.485521156,0.514639691,0.550466654,0.589272992,0.626064134,0.667486038,0.71535756,0.749965415,0.753367601,0.733373092,0.720168508,0.741139103,0.785055499,0.807769448,0.821179267,0.87369864,0,0,0.233628721,0.234660304,0.275318537,0.353335618,0.458914052,0.589316248,0.721407803,0.811159353,0.833754743,0.800746431,0.733590583,0.648011583,0.561705662,0.490117214,0.433243058,0.380409601,0,0,0.533005089,0.608545856,0.654874894,0.662908737,0.639969538,0.598507713,0.547411994,0.493071472,0.442606395,0.402430285
reference,0,0.06715625,0.077331842,0.089023873,0.100814427,0.110817395,0.118730816,0.125196463,0.129930326,0.132108352,0.131816621,0.130140768,0.128306656,0.126809274,0.202787208,0.194416199,0.226864717,0.339049883,0.319815334,0.350863909,0.343229689,0.276279714,0.261058625,0.317733643,0.408344431,0.465989357,0.487921035,0.511568819,0.557605169,0.645946912,0.785859647,0.793678095,0.857422521,0.947644313,0.945260968,0.869009996,0.818076461,0.828628172,0.906817845,1,0.79749495,0.707958091,0.706642994,0.598170519,0.51793054,0.489722146,0.484608824,0.463560094,0.400523263,0.326426784,0.286210294,0.290396546,0.32182136,0.354824812,0.378869533,0.403251753,0.437155789,0.47549414,0.512720542,0.558172495,0.614482324,0.656853482,0.661356543,0.635413853,0.616248419,0.639201925,0.690660002,0.715427092,0.7290071,0.792222699,0,0,0.254537384,0.235942223,0.254770156,0.308354998,0.391132656,0.50879997,0.642860194,0.748659045,0.799243686,0.804161796,0.778539839,0.728838604,0.666275152,0.604322652,0.544608979,0.480529669,0,0,0.581615452,0.648612784,0.681520767,0.67302313,0.633497884,0.578252892,0.517928224,0.459374784,0.408819057,0.370726835
reference,0,0.11930702,0.134050331,0.150109177,0.166123569,0.180374151,0.192266231,0.201968237,0.209244856,0.213721399,0.215635775,0.215611059,0.213905823,0.210159923,0.246270638,0.24440299,0.268015159,0.340081183,0.330250856,0.349217077,0.338877999,0.298874219,0.293365302,0.335264272,0.403664708,0.455479445,0.484680792,0.513665173,0.555524083,0.625778605,0.758090991,0.77868089,0.832941992,0.907081112,0.923808088,0.890845615,0.869960377,0.884004055,0.93588052,0.988460623,0.833139136,0.764053765,0.748498281,0.609203932,0.551482155,0.531115051,0.526743415,0.514988073,0.480848129,0.443500137,0.430688306,0.449444049,0.488832684,0.530799173,0.566438937,0.600353551,0.638683954,0.678892917,0.716307923,0.755256309,0.796579997,0.824195307,0.824781228,0.806439489,0.794549735,0.811217063,0.847096321,0.866477979,0.878811275,0.922940957,0,0,0.211441595,0.209805463,0.24838431,0.326115259,0.433157569,0.566407218,0.703618084,0.80121708,0.834488558,0.814782513,0.762250822,0.690585108,0.616380321,0.553463244,0.500175383,0.446239059,0,0,0.591032762,0.674787983,0.727609215,0.737944649,0.712709236,0.666560203,0.611241494,0.554608674,0.503461658,0.463548288
reference,0,0.090467457,0.102874149,0.116718278,0.130614665,0.142767224,0.15275264,0.160999813,0.167254904,0.170935084,0.172256264,0.172065012,0.170835581,0.168211753,0.220574088,0.215315976,0.243450874,0.336367363,0.321596336,0.346944082,0.338227484,0.284255854,0.273887294,0.323755984,0.403877177,0.458734803,0.484264507,0.510784779,0.555216846,0.635310228,0.772515483,0.786880558,0.84669781,0.930273405,0.938173144,0.883296798,0.847104228,0.859691008,0.925752554,1,0.820679157,0.741140471,0.733067389,0.607989288,0.538066013,0.513061964,0.507717086,0.490622902,0.441045182,0.384351246,0.357259705,0.368572521,0.404121735,0.441904879,0.472117981,0.50174141,0.538448779,0.578358872,0.616350256,0.659395824,0.709353164,0.745584161,0.749092446,0.727537007,0.712452774,0.732941284,0.777681638,0.800825497,0.814629483,0.869342623,0,0,0.239722441,0.242687017,0.281428986,0.351741348,0.446481632,0.567929996,0.697692464,0.792742843,0.827340431,0.81008081,0.756520191,0.677377614,0.59101423,0.517639378,0.46112533,0.411390378,0,0,0.523921355,0.595127799,0.638206222,0.642817056,0.615497479,0.570564601,0.519818812,0.470546364,0.427625036,0.394503291
reference,0,0.077627107,0.089190937,0.102186607,0.115325753,0.126864375,0.136413282,0.144419049,0.150556212,0.154130164,0.155353028,0.155184286,0.154234654,0.152211949,0.215567309,0.210011502,0.238538907,0.332771508,0.317684829,0.343890274,0.336417761,0.28135543,0.270820273,0.322020178,0.403653938,0.458417831,0.48289188,0.50873193,0.552953362,0.633302722,0.771596024,0.785669868,0.845851003,0.931084817,0.939763431,0.883238334,0.844904799,0.856481161,0.923203927,1,0.824932059,0.746433101,0.739522478,0.611405552,0.540688229,0.514746876,0.508058791,0.488592,0.435080997,0.374099375,0.343554127,0.352244842,0.385636153,0.421327637,0.449470192,0.47756353,0.513530597,0.553226816,0.591501273,0.635886192,0.688924826,0.729631565,0.737783627,0.720400433,0.708934537,0.733084718,0.782116429,0.808957369,0.825082063,0.882074568,0,0,0.19949746,0.211991568,0.256525302,0.330392236,0.424209912,0.534684895,0.642752365,0.712978932,0.725172326,0.68904028,0.623523542,0.543327809,0.465322416,0.405381565,0.364974169,0.333104599,0,0,0.48927468,0.554844219,0.594619173,0.599320709,0.574904676,0.534255918,0.487967134,0.44273829,0.403390099,0.373404474
reference,0,0.071215862,0.081288845,0.092704512,0.104212318,0.114066963,0.122013158,0.128653957,0.133601109,0.135951652,0.135832353,0.134395506,0.132757787,0.131137864,0.213929002,0.206633708,0.236541595,0.337780217,0.320527931,0.350028778,0.347303147,0.287851893,0.276148382,0.331460934,0.418618236,0.474735727,0.497299477,0.521703686,0.566755273,0.650933991,0.789395887,0.799651065,0.860911566,0.948750159,0.95195202,0.883853313,0.836568371,0.845286324,0.916023713,1,0.812748798,0.730045623,0.726603127,0.607513905,0.532763935,0.50567031,0.499320616,0.478334733,0.418978718,0.350347176,0.31401371,0.319420937,0.350629542,0.383654778,0.408411885,0.433496001,0.46741472,0.505380461,0.542204593,0.586656907,0.641709416,0.684729049,0.693399962,0.674461741,0.661599299,0.687007474,0.738912638,0.766329213,0.782113196,0.842293501,0,0,0.176810374,0.179104754,0.209736806,0.26479839,0.338213783,0.432485255,0.534311067,0.611229947,0.643796274,0.639391742,0.609880108,0.561716248,0.506905087,0.459780189,0.423325395,0.390403314,0,0,0.455593016,0.513538294,0.547720119,0.550929791,0.528689318,0.491697841,0.448668656,0.405681954,0.368053746,0.339689273
reference,0,0.104770098,0.118044229,0.132533167,0.147064837,0.16008339,0.171071346,0.180216551,0.187252221,0.191742026,0.193920679,0.194423331,0.193332684,0.189974756,0.234775965,0.232743333,0.255490587,0.324503342,0.314262925,0.332933339,0.323581488,0.284166849,0.278716109,0.31987806,0.386462792,0.435946977,0.463157606,0.490593978,0.531104231,0.599652718,0.72803089,0.747365301,0.799889533,0.872406831,0.888681547,0.855567545,0.834281029,0.848024783,0.900140107,0.954962583,0.810427402,0.744806778,0.7310858,0.593418793,0.535614251,0.514037765,0.50772877,0.493596182,0.456849549,0.416830028,0.400911585,0.415683356,0.450499522,0.48806627,0.519984352,0.551010067,0.587116434,0.62572733,0.662534034,0.70227702,0.74646454,0.779399681,0.787128269,0.776540339,0.771297217,0.79303633,0.833727393,0.85785264,0.87335631,0.919091254,0,0,0.200390921,0.207493712,0.247695823,0.316537536,0.405907639,0.516229767,0.630601676,0.711307482,0.735066575,0.709395295,0.650768144,0.572291917,0.491479876,0.425862314,0.379029173,0.341157142,0,0,0.572347094,0.656471926,0.709106943,0.71928985,0.694216206,0.648046238,0.591802662,0.533150645,0.479461311,0.437091587
reference,0,0.103922457,0.118001648,0.133438317,0.148876974,0.162596064,0.174035947,0.183429353,0.190565245,0.195029761,0.19702224,0.197170166,0.195735848,0.192334355,0.233716156,0.23102848,0.25613402,0.334880824,0.32340883,0.344012839,0.333401232,0.28902681,0.281927444,0.325977052,0.397585506,0.450202348,0.478455044,0.506865932,0.54947258,0.622480793,0.756560088,0.775693055,0.831790422,0.908784499,0.923228287,0.884554539,0.86003526,0.874388206,0.931035201,0.990742232,0.829973363,0.758031785,0.74469826,0.609542873,0.54798816,0.525897035,0.520864745,0.507243236,0.468297183,0.424950575,0.407623433,0.423940999,0.462084711,0.502868979,0.537101279,0.57004898,0.608299684,0.648921553,0.687084174,0.727934603,0.772722729,0.803964114,0.806423436,0.787864401,0.775455566,0.793626991,0.832758627,0.854035772,0.867432362,0.915233107,0,0,0.188845965,0.194621597,0.241704796,0.327772403,0.440612615,0.574067955,0.70549848,0.793430371,0.814609058,0.781236892,0.715317252,0.633310661,0.553406643,0.4906672,0.444175752,0.402079288,0,0,0.621107749,0.708530757,0.76166517,0.769455524,0.740309916,0.689639659,0.629064385,0.56654671,0.509823395,0.465591581
reference,0,0.099912223,0.111941376,0.125215737,0.138475701,0.149992552,0.159386587,0.167087694,0.172718185,0.175538202,0.175745877,0.174369371,0.172302372,0.169627463,0.240681909,0.235834769,0.262412008,0.347885647,0.334652334,0.3597535,0.356492916,0.307682848,0.299793299,0.34952088,0.428614243,0.483154476,0.508805633,0.535217609,0.578640327,0.656031718,0.791505685,0.806284882,0.863495109,0.944364366,0.953644222,0.90101442,0.864341099,0.873529201,0.933155774,1,0.827340858,0.751556594,0.742124068,0.611670762,0.546203934,0.523165923,0.518272625,0.501924344,0.454685659,0.401114411,0.37612948,0.387857175,0.42265523,0.459327217,0.488416357,0.516779086,0.551822358,0.58976882,0.625737783,0.666434787,0.713882613,0.748842013,0.75359178,0.735613916,0.724197006,0.746069667,0.790430272,0.813854796,0.827640728,0.879367103,0,0,0.196790815,0.194411662,0.226661312,0.291433472,0.378796562,0.484098772,0.588415632,0.656446657,0.669984443,0.641267515,0.589388611,0.526673564,0.466052142,0.418811227,0.383694285,0.350314646,0,0,0.498634042,0.56728386,0.613083635,0.625549358,0.60878896,0.57430439,0.53229178,0.489525696,0.451086485,0.421116431
reference,0,0.108287879,0.121976273,0.136968195,0.151941393,0.16517934,0.176196488,0.185295443,0.192222666,0.196523783,0.198512802,0.198928401,0.197800632,0.194245061,0.240002269,0.236838383,0.26172256,0.339991487,0.328564599,0.350187052,0.342323165,0.298218152,0.291650979,0.337017015,0.41008425,0.463134521,0.490989379,0.519178164,0.562208269,0.636282685,0.770796042,0.789051665,0.845169813,0.92297472,0.936904376,0.89570201,0.868461179,0.881164564,0.937482872,0.997316534,0.833852731,0.761509736,0.74870379,0.61254495,0.550547615,0.528413993,0.523429388,0.509458951,0.469535994,0.425151128,0.407156598,0.423048683,0.460736043,0.50084392,0.534212212,0.566328163,0.603828791,0.643668926,0.681114054,0.721528369,0.766251185,0.797745653,0.800700057,0.782940862,0.771612127,0.790964439,0.831116082,0.852905485,0.866479501,0.914630997,0,0,0.174839706,0.183139366,0.226453485,0.303241663,0.4036475,0.522196271,0.638621975,0.716196965,0.73329392,0.69933856,0.633815192,0.551718121,0.469410026,0.401964201,0.351060827,0.307114475,0,0,0.557518645,0.636089987,0.685187691,0.694947209,0.672619874,0.631462739,0.581117931,0.528132196,0.479266782,0.440666854
reference,0,0.09400821,0.106537672,0.120442988,0.134377124,0.146593297,0.156677176,0.165029225,0.171377455,0.175131351,0.176479094,0.176233419,0.174853262,0.1719833,0.223799345,0.218919438,0.246096647,0.335065115,0.320549302,0.344982279,0.336641188,0.284846071,0.275366023,0.324241421,0.402611743,0.456835709,0.482798108,0.509771585,0.554268115,0.633692731,0.770290364,0.785192769,0.844265846,0.926666301,0.935618536,0.883469291,0.849344171,0.862523087,0.927565496,1,0.824047095,0.745929984,0.737168979,0.609857647,0.540555669,0.515360088,0.509518508,0.492702502,0.444973811,0.3907677,0.365374672,0.377211967,0.412647408,0.450483242,0.481169032,0.511271837,0.54813568,0.588110432,0.62630181,0.669403775,0.719197401,0.755731427,0.760725625,0.741656739,0.728823012,0.750276369,0.795234704,0.819231995,0.833829559,0.887842249,0,0,0.206078232,0.206170728,0.240666752,0.30810954,0.399766009,0.51201619,0.624567468,0.700112568,0.718265137,0.689874646,0.633691008,0.562810881,0.491799708,0.433473397,0.387006656,0.342621888,0,0,0.508917553,0.577613984,0.619880107,0.627974357,0.608624875,0.572549888,0.527115564,0.478002915,0.432276871,0.396238132
reference,0,0.104539554,0.117517284,0.13179421,0.146038912,0.158510683,0.168767478,0.177180836,0.183482913,0.187121309,0.188326985,0.187911542,0.186272013,0.182991694,0.238283985,0.23409166,0.26029011,0.3444078,0.331341638,0.354767415,0.347644286,0.299528138,0.291488213,0.339094357,0.415600703,0.469677992,0.496514386,0.523880115,0.567561296,0.644483881,0.779759609,0.795716914,0.85293232,0.932507658,0.942565682,0.894093938,0.861934721,0.873917742,0.934153826,1,0.827967379,0.752051786,0.741335572,0.611105918,0.545614479,0.522415577,0.517613101,0.502594885,0.45866138,0.408969729,0.386931965,0.400599407,0.436946182,0.475480954,0.506839617,0.537216785,0.57370247,0.612880986,0.649926703,0.690972327,0.737569157,0.770874625,0.774068685,0.754871732,0.742196054,0.762276087,0.804453262,0.826571724,0.839892734,0.890621612,0,0,0.19728544,0.204088238,0.247956475,0.326397479,0.428604484,0.549344541,0.666883246,0.742111752,0.753741947,0.713830513,0.643949423,0.560359494,0.480515203,0.419280656,0.376216644,0.339251563,0,0,0.581505,0.659601053,0.706854218,0.712882573,0.685181955,0.638343977,0.583717108,0.528755006,0.47979785,0.441889805
reference,0,0.110108593,0.123644294,0.138378817,0.15308252,0.166162122,0.177105344,0.186133023,0.193012108,0.197290102,0.199106697,0.199055825,0.197437202,0.193941805,0.240450175,0.238162832,0.261538093,0.333363524,0.322262362,0.341579245,0.333255326,0.292745454,0.287055852,0.329332417,0.397620226,0.448248958,0.476050241,0.504037701,0.545384008,0.615386755,0.744865694,0.763916612,0.817369979,0.890678264,0.905410609,0.869904417,0.847311748,0.861063388,0.914454242,0.970445478,0.818831429,0.750755292,0.737141367,0.60279498,0.543859033,0.522149086,0.51647652,0.503049345,0.466378769,0.425996548,0.410126729,0.425760588,0.46195041,0.500879224,0.533905387,0.565832089,0.602724615,0.641868196,0.678842851,0.718564197,0.762406672,0.794161848,0.799554596,0.785613177,0.777134013,0.796793457,0.836091115,0.858600865,0.872939114,0.918835761,0,0,0.183763776,0.183101728,0.217536614,0.285436489,0.378775549,0.495381023,0.615959347,0.702113848,0.731674468,0.714429789,0.667241287,0.600803573,0.529306251,0.466824258,0.4143664,0.363703431,0,0,0.562402446,0.642927889,0.693847187,0.704962499,0.683133784,0.641297002,0.589228302,0.533930617,0.482776709,0.442360509
reference,0,0.096205538,0.109178477,0.123548392,0.137960379,0.150640206,0.161113427,0.16973502,0.176229646,0.180037125,0.181384856,0.181107535,0.17969849,0.176868547,0.229092641,0.224831839,0.251743976,0.33854094,0.325414066,0.349141842,0.340434937,0.290590327,0.281765574,0.329683106,0.406888339,0.461079598,0.487600376,0.514756297,0.558401938,0.635665225,0.772178306,0.788490586,0.846781198,0.928034443,0.938911035,0.890214454,0.857960524,0.870513974,0.932125876,1,0.828582033,0.752371861,0.742094027,0.610816177,0.544601135,0.521026572,0.515844741,0.499900775,0.454110692,0.402330573,0.378869354,0.391983426,0.428356438,0.467016589,0.498401145,0.52894083,0.565943924,0.605871805,0.64370516,0.685718272,0.733600869,0.768019842,0.771502019,0.751824843,0.738635454,0.758922006,0.801989155,0.824767543,0.838573593,0.890534602,0,0,0.208042534,0.205187081,0.243608431,0.321953078,0.429528612,0.560764267,0.692096706,0.78148963,0.806199027,0.778569881,0.720941245,0.647753139,0.573745472,0.511430509,0.459493723,0.407730701,0,0,0.57639044,0.655433041,0.703789842,0.71041622,0.681981917,0.633053124,0.575932811,0.518938062,0.468630023,0.429966306
reference,0,0.096779675,0.109815947,0.124207804,0.138679764,0.151551119,0.162319649,0.171253547,0.178069847,0.182254059,0.184031585,0.184154004,0.182958032,0.18001868,0.229135448,0.225724962,0.251224152,0.331713051,0.319441771,0.341103204,0.330826002,0.284143187,0.276197029,0.32145968,0.394637909,0.446968326,0.473648281,0.500884158,0.543479811,0.617860786,0.752029183,0.769507139,0.825853022,0.904184216,0.917311615,0.874640442,0.846874871,0.860538825,0.919656306,0.98413887,0.824067643,0.75176009,0.740333738,0.605242649,0.541222953,0.517724166,0.511523006,0.495518261,0.452151294,0.403781112,0.38227254,0.395238141,0.430347365,0.468027636,0.499175482,0.529646076,0.566293937,0.605965061,0.643925014,0.685953077,0.733802055,0.769381358,0.77622456,0.761604757,0.752844333,0.775104329,0.818877978,0.843516348,0.858866237,0.909472855,0,0,0.194036704,0.203784345,0.252127681,0.335072137,0.441829531,0.569274941,0.697230012,0.785495623,0.809627368,0.77836488,0.710793788,0.622870192,0.534549898,0.464253545,0.414286034,0.373535865,0,0,0.614262829,0.706472458,0.763756229,0.774257501,0.746241023,0.695207138,0.632881309,0.567525377,0.507387011,0.459544992
reference,0,0.079699034,0.091118103,0.103953898,0.116843105,0.127979903,0.137008111,0.144451075,0.15000567,0.152924488,0.15333061,0.15221864,0.150592919,0.148712195,0.215806727,0.209532025,0.238964088,0.338039321,0.322095665,0.349834205,0.3450288,0.28820229,0.277184195,0.33022078,0.414477057,0.47028069,0.494456026,0.51999621,0.564449217,0.645864504,0.78342754,0.796133156,0.856939002,0.942964562,0.948787153,0.887219501,0.845064571,0.854994737,0.922284592,1,0.815381863,0.734160028,0.728297543,0.608546224,0.537524208,0.512311617,0.507163078,0.488799816,0.434753942,0.372304653,0.341045711,0.350384675,0.385114174,0.42181573,0.450295468,0.478396942,0.514306135,0.553536929,0.590717498,0.633729429,0.684954914,0.72260319,0.725882194,0.702111553,0.684687504,0.704799732,0.750699855,0.773956683,0.787375683,0.843812054,0,0,0.199516865,0.192798378,0.223469711,0.290831621,0.385804029,0.504558542,0.625459182,0.708804653,0.733496451,0.711604335,0.662110888,0.596672067,0.528405139,0.469393687,0.418517828,0.366609455,0,0,0.518276604,0.584669314,0.623626787,0.625869821,0.598342715,0.55462908,0.505442895,0.45747885,0.415748413,0.383992164
reference,0,0.102863221,0.115443257,0.129257872,0.143122541,0.155462553,0.165821683,0.174471772,0.181148509,0.185345247,0.187243866,0.187512088,0.186349946,0.183196556,0.232736422,0.229508117,0.253698061,0.329306934,0.316824011,0.337386989,0.328012465,0.283598293,0.276336761,0.32000613,0.390379865,0.440971362,0.467191297,0.494043491,0.535883989,0.608537905,0.7386721,0.755646332,0.81014502,0.885542776,0.897928551,0.857001112,0.830882367,0.844936277,0.90309659,0.966477098,0.812089909,0.742020863,0.730780263,0.598347149,0.535150307,0.511339366,0.504445452,0.488490113,0.446721554,0.400373059,0.379665739,0.39176181,0.425017484,0.461007065,0.491115289,0.520776733,0.55638939,0.594994745,0.632248079,0.673800643,0.721425098,0.757854589,0.767273294,0.756327957,0.750618646,0.774214901,0.818453312,0.844231618,0.860483161,0.910207318,0,0,0.171261666,0.174275046,0.2100459,0.277873233,0.369054264,0.477858848,0.584107566,0.653166553,0.66644777,0.634758257,0.577169475,0.507259426,0.438686071,0.382962982,0.339132423,0.29781556,0,0,0.557132222,0.637734224,0.688187382,0.699006854,0.677461478,0.636067608,0.583766988,0.527292337,0.474516022,0.43249147
