266,U251 H3F3A,0,0.134508726643057,0.150797877817854,0.168328670998791,0.186130311390682,0.203263385005,0.218837023682277,0.232160869825599,0.243046758306896,0.251700960970492,0.258093331167968,0.261702172878227,0.261912542832359,0.258457764474196,0.254237067810362,0.260529901442242,0.269355096507272,0.295039174794255,0.290330060527264,0.285904639680598,0.262069011074393,0.25485774987915,0.259344768216719,0.276336800212813,0.304513078465398,0.335783640026513,0.365226262117909,0.394325092764715,0.424443396192931,0.463393342480724,0.563940362274273,0.595629680688481,0.631050971527558,0.675874867421792,0.712315591335867,0.734507229766912,0.753184914788871,0.773824152244033,0.796859844679126,0.810204924270446,0.750713661489458,0.716288043988004,0.68823076002934,0.540917760810654,0.509073286439351,0.490929666979737,0.479121617939768,0.4723279067005,0.469461502095654,0.472194694758377,0.483705508226316,0.50552008924052,0.536387222993895,0.571689686174057,0.606938443765882,0.640649093504682,0.673841694285907,0.707243540743886,0.739542657187238,0.770604481550719,0.800183082989194,0.823915166617844,0.83991781647713,0.851675623381185,0.863489359432618,0.880550183971818,0.904388404616176,0.926336987657433,0.943135147765919,0.963630492741779,0,0,0.130642445663941,0.179811850194277,0.243178947920159,0.319769456531729,0.413679323167833,0.528077414482412,0.653541476543332,0.765905926397543,0.840414314548313,0.864299652721962,0.837364707607206,0.774354156650251,0.698631850213951,0.623462138544752,0.553991674697973,0.500074083133835,0,0,0.682952931764357,0.77888491473081,0.846994516371705,0.869688302916571,0.848465475935621,0.797287278171565,0.730772737001995,0.659826839306196,0.59367864450822,0.540818314865827
267,U251 H3F3A,0,0.12488820771079,0.139652161044004,0.155421826997634,0.171406239039973,0.186877471474076,0.20111885144329,0.21351679398247,0.223809819779516,0.232030697142237,0.238077250698994,0.241569752863919,0.242123252900812,0.239587972761135,0.23681919787934,0.242945142715787,0.251147547391572,0.271947895862749,0.266949909937381,0.261861702214657,0.235457713482835,0.226827678641545,0.22954468600729,0.243916320602009,0.268604817292941,0.296388258556484,0.322813803222103,0.349132136119506,0.376601349502606,0.41259698928009,0.506994503933078,0.536711012670001,0.569228740564517,0.610100682535944,0.643919582770327,0.665779385984742,0.685281036761379,0.707267517903416,0.732602078459876,0.751950844177208,0.712056211284068,0.682785800867218,0.657704750311456,0.513206336172732,0.480793581207977,0.460870800780123,0.445811213536072,0.433994591210791,0.424729230289486,0.420584859808287,0.424644968300944,0.437828052120639,0.459277394802956,0.485619790065142,0.51336112981054,0.541445571512993,0.570710707823575,0.601754692310162,0.633511921106692,0.666221444745401,0.700668468548942,0.733104945165896,0.760860186210074,0.785909910260567,0.809984159366928,0.837711198947075,0.872653178215763,0.905136468919157,0.929059003203757,0.954333342946494,0,0,0.11821708303289,0.159961884885235,0.213342006873778,0.276611770978003,0.353088833964848,0.446738549084004,0.550357373926774,0.64298820227184,0.702962278243444,0.719380177715919,0.691580840263733,0.63184703225597,0.560577261566899,0.491451077940881,0.430659969964785,0.385777030046238,0,0,0.548510219320567,0.630137779881527,0.691895189836294,0.718885734070565,0.710130537532788,0.674974727840638,0.624831902115417,0.569423234382406,0.517269181649692,0.475638159077493
268,U251 H3F3A,0,0.141411024527824,0.157461393241474,0.174700292773629,0.192257461556201,0.209256280015084,0.224834917602389,0.238249456439372,0.249116338012613,0.257471867283958,0.263352317989687,0.266494689995488,0.266607341502823,0.263613135533538,0.258123875294754,0.265279733619208,0.272218207846226,0.288733110969783,0.286782851799623,0.280686454399838,0.258272318958006,0.25635790234691,0.262522267619327,0.276804813035035,0.30077586215798,0.329608254707856,0.358170530426384,0.386242526974825,0.413305139550784,0.445896840507403,0.543122043870063,0.576569156313868,0.608495760477051,0.650113336505342,0.691713174218679,0.721786572234483,0.743799950451548,0.762068695376019,0.776987068475633,0.781822442942003,0.74313373441307,0.71698419730763,0.687414480323681,0.531172844220145,0.506622247573603,0.490841478276604,0.47825616381425,0.470829086187516,0.46965960462562,0.475412520850861,0.488644171633508,0.509861897748795,0.53875627197083,0.572045299020698,0.605778249248898,0.638282984951664,0.67018648587011,0.702289534835977,0.733231841006311,0.762239997135307,0.78961656875525,0.812966053846696,0.831581428947885,0.848613232566428,0.8655416808127,0.884600381727924,0.908901164819608,0.933392076895935,0.952274501694247,0.970109238243313,0,0,0.127600444769917,0.192505322896022,0.277118069395248,0.381187215758069,0.502404517227122,0.630302407394448,0.74659608695225,0.832346318301105,0.87266922433995,0.859046069676148,0.794428212246622,0.699281774580885,0.602087578682244,0.519192939528919,0.453500296856395,0.405469237664705,0,0,0.685347982556642,0.790057247910214,0.868406818833529,0.898979046166677,0.880340538682354,0.827189584891221,0.757334918609589,0.684002409481284,0.616142225890427,0.561277378073394
269,U251 H3F3A,0,0.15442716688547,0.171147983434663,0.189198676231849,0.207560468202732,0.225226750470014,0.241253692060954,0.254901075540588,0.265940745531643,0.274643495086106,0.281141514041114,0.28495990042666,0.285271570974229,0.281510120249167,0.267945379807532,0.274995450972841,0.282791920769809,0.304064057947491,0.301359140382916,0.295915110993488,0.273835903988908,0.270855877937797,0.277151314674285,0.293108624289016,0.319481538144972,0.350312826777683,0.380392892431755,0.409905372704613,0.438753544879015,0.474002046199006,0.57417892019366,0.607952912393857,0.641922025056725,0.685656979266505,0.726569421958148,0.754687445862797,0.775702533550663,0.794174303340978,0.810233001980575,0.814709577434692,0.762271210312569,0.731692523014225,0.701267976047904,0.547735440398728,0.52159411613452,0.505899630592722,0.494826916011896,0.489640356435041,0.490651374534592,0.498346138774387,0.514073599380675,0.538959483188919,0.572323372171144,0.610013319967678,0.647477634403639,0.682859500771059,0.716960473762218,0.750595481200261,0.782249124795261,0.811142627722334,0.837010264322935,0.856671415406596,0.869392043173934,0.878955949206653,0.888759181060273,0.902278529228987,0.921451894880526,0.940658812382028,0.95591785392049,0.972441403363075,0,0,0.138921750352281,0.197262772281506,0.272731354303667,0.366306248255032,0.477063666245369,0.596563677980541,0.707994854391017,0.791495102443199,0.830003662059791,0.814658602667836,0.750367712966396,0.659388811984899,0.570136257905994,0.498133967286952,0.445882965765451,0.41333523482546,0,0,0.588198334030545,0.671708030049861,0.736269629026876,0.766036934896777,0.759619865500216,0.726357467095374,0.677525577196364,0.622504670704762,0.569867701267702,0.527569353834855
270,U251 H3F3A,0,0.13523359066121,0.151226272279501,0.168531480690814,0.186151215055903,0.2031347202537,0.218599588560279,0.231865541628389,0.242736740280391,0.251400796597684,0.257833645114857,0.261534702289575,0.261851097527867,0.258426399578928,0.249206903665629,0.255041125331901,0.263749585829567,0.290437467049943,0.285570158113779,0.281384636139856,0.256500727143784,0.247947478988255,0.251406660356805,0.267572357071267,0.29467739677059,0.324526174880627,0.352465613718432,0.380201062126084,0.409400808476926,0.447895500853755,0.546415164122953,0.577204801225472,0.612285274815743,0.656599787169032,0.691865804938269,0.713039407940747,0.73158938033441,0.753130517447486,0.778289311308294,0.79506224201582,0.739361782897667,0.705487601118619,0.678535219526445,0.531646431706249,0.498292772096829,0.479052767767589,0.46611914638224,0.457594225091476,0.45222453990425,0.452141991908272,0.460827195655622,0.479698718978232,0.50751403005643,0.539920284364673,0.572697732069875,0.604520878883049,0.636368848211192,0.668908587478838,0.700970072963718,0.732650237752468,0.763928605213032,0.790371763325723,0.809792773969603,0.825375047191257,0.840928286943206,0.861759227026677,0.889870239185947,0.915666225392018,0.935124705078689,0.958143295498927,0,0,0.150306348825546,0.215669110442358,0.307608620408957,0.4284158102847,0.572698880403242,0.72332881091848,0.856403604002328,0.95026489099858,0.988614571194801,0.963535422548478,0.88356109086235,0.777142595375091,0.676299416020947,0.595603551096532,0.534757910689233,0.492010140014221,0,0,0.672268458429609,0.76988227823089,0.840617543261354,0.865733062894398,0.845256885592,0.792893884637976,0.724202552828172,0.651062411120908,0.582836139514478,0.527713151631999
271,U251 H3F3A,0,0.140818293804898,0.157427352447062,0.175147132307556,0.193059675901364,0.210273155122736,0.225920594624636,0.239303762149542,0.25020433757349,0.258830410591474,0.265206007589238,0.268841894390299,0.269074299441829,0.265556181205889,0.264312769219647,0.270807662506457,0.279158402362313,0.302350548613111,0.298315889543522,0.293580366569427,0.270501920794498,0.264867421207242,0.270113291319311,0.286901629279399,0.31461495610495,0.34583596776626,0.375509552332663,0.404715612753466,0.434354084672059,0.47195754834384,0.571928680840586,0.603937085706284,0.638238822556827,0.681763823701478,0.718710157094369,0.742072830532058,0.760909193982328,0.780375249022423,0.800779761587094,0.811113267048516,0.754800777285626,0.721912983292947,0.693090644432138,0.542927949228028,0.513106345872588,0.495847408753982,0.484119176704387,0.477306936930093,0.474803804775714,0.478099158600088,0.489847035647633,0.511385788877109,0.541696061511553,0.576460219209155,0.611309737634028,0.644734156121091,0.677654620056902,0.710765927564927,0.742715631762814,0.773229742351623,0.802189556883827,0.825707614228168,0.842245627534926,0.855237124878713,0.868264498855131,0.885756943236482,0.909542356518891,0.931769238581781,0.948655338618477,0.968021721064191,0,0,0.164155508260534,0.224910739080003,0.303750980580912,0.398383219718395,0.507095211013994,0.629168494136691,0.754128339980971,0.85859756854357,0.91759841570878,0.918155548972446,0.86309697210431,0.771931039092097,0.67137070819649,0.577497196153691,0.496888316513982,0.437357266435267,0,0,0.751927299889504,0.858289623405377,0.934355838851081,0.96070535243132,0.939317783533181,0.885350437614508,0.814032353546082,0.736589508574288,0.663305810525549,0.604255565479901
272,U251 H3F3A,0,0.137095534417215,0.152865063490513,0.169928381320479,0.187390335197447,0.204345368492962,0.219912989706512,0.233345297316325,0.244282312949503,0.252784097338021,0.258872683852676,0.262227365238507,0.26246087353224,0.259442760719099,0.250892897286529,0.25740593180275,0.264845642976037,0.285104371483073,0.28227510780197,0.277109529606962,0.253664587094964,0.248914664750385,0.25365015456466,0.268112428627563,0.292525612005779,0.320848303974813,0.348267265527757,0.375404297143146,0.402670934919534,0.437003400203963,0.533583562610411,0.565728322181683,0.598719287177308,0.641308444129799,0.680346423070335,0.706711742833607,0.727218220680905,0.746969084138427,0.766626396138721,0.777685999816923,0.735985138035754,0.707788933192601,0.679925840254709,0.526434426113783,0.498053314375105,0.480499044857778,0.467051231580867,0.457943702621216,0.453440895696351,0.45516811699034,0.464895451671043,0.48329628490857,0.509704528173466,0.54063043288049,0.572227333010945,0.60308610153153,0.633922230830626,0.665446253866297,0.696495485000159,0.72675166172291,0.75652210059781,0.782665475347208,0.803852020330115,0.823153916122814,0.842436607257125,0.864840826350083,0.893310588954392,0.920730213203988,0.941524359024105,0.962737442738195,0,0,0.11246965586663,0.152769858912676,0.213839575920706,0.302417961478435,0.419491992784817,0.554338395785292,0.686516739214358,0.792877913436965,0.854874543833674,0.864442466684491,0.827473215298467,0.764957690124517,0.699293171322722,0.635490172588293,0.569319546615317,0.505860204485909,0,0,0.694575005597766,0.797480258590264,0.871207103584356,0.897729505057956,0.878401785449881,0.826547574478861,0.75600546567635,0.677981603774108,0.603653692957274,0.54346506510446
273,U251 H3F3A,0,0.153216085898588,0.170388017608347,0.188921420236348,0.207702039269475,0.225637604350527,0.241754580336639,0.255344426337328,0.266249179314436,0.274810682808823,0.281196339297941,0.284905115074339,0.285003682986357,0.280813147250288,0.272404812241073,0.278934530950262,0.287380325779799,0.313058643195363,0.309599311197601,0.305252315767804,0.283246365193714,0.278379143955186,0.284338909337144,0.301914542464308,0.330605583282005,0.362783327012564,0.393226317663669,0.42313797990365,0.45346982381095,0.491830480742397,0.593794157747699,0.626569101900271,0.661882129098106,0.707047989788825,0.745534940285682,0.769432995840244,0.788018190730993,0.806833971191225,0.826054039193602,0.833696256940667,0.770416189472771,0.735805956392752,0.705628710377632,0.552685957572778,0.523260111648373,0.506716763787424,0.496129762504648,0.491123260212028,0.49106726561567,0.497120804869956,0.511830306032951,0.536666063425126,0.570494840611215,0.608592817387381,0.646227174185294,0.681706063307737,0.715988555564511,0.749827224748184,0.78180805816106,0.811475343004846,0.838277707198169,0.858171751543139,0.870099715420653,0.878222326902038,0.886970030892174,0.900712704558918,0.920508086389977,0.939042787756472,0.953483257790422,0.971086403577628,0,0,0.147043148707216,0.203568431767089,0.276294977834686,0.365698861752168,0.473422208342046,0.59829921300091,0.728119013897752,0.838802503081107,0.905860439415768,0.916529707910412,0.872658956610945,0.792465368759107,0.701726567620604,0.614784967393415,0.536714955342563,0.476310262856998,0,0,0.710711701540938,0.812354835561687,0.883714938006731,0.906689535592429,0.883301231394623,0.828393187562181,0.757351888662981,0.681715650574054,0.611316418378679,0.555106409455548
274,U251 H3F3A,0,0.130989146127755,0.14696070475695,0.164159563744633,0.181705591607806,0.198738635020073,0.214385361692881,0.227916534036854,0.23910209096907,0.24813334788447,0.254974131831479,0.259062105498666,0.259693126206861,0.25653581212586,0.246968915204231,0.253413486383447,0.261902952847531,0.285625122833346,0.28124358766141,0.276368800346098,0.252082543260674,0.245275097864135,0.249491281666135,0.265275047895541,0.291777853992928,0.321790956617858,0.350536243019859,0.378984089281411,0.407990765954621,0.445096543699761,0.544057208624142,0.576128048439859,0.610935393597514,0.654978538016143,0.692273290067086,0.716283653310093,0.736238611400718,0.757143108681231,0.779474899019818,0.792706362721222,0.740862917219359,0.708904185177191,0.681291211410106,0.534230849932299,0.503586611984162,0.485476731914207,0.472895411164057,0.465120998434536,0.461505742323005,0.463641647824677,0.474279010552585,0.494736640687985,0.524001715784867,0.557858173527667,0.592012722800507,0.624952657716485,0.657583760748482,0.69062032350321,0.72274936674615,0.753771795016384,0.783674939038857,0.808486827073586,0.826371638749253,0.840510816369415,0.85446338602057,0.873027210749676,0.898407077685134,0.922407690282415,0.940860556601786,0.962011849744491,0,0,0.123877673597249,0.193867356738636,0.284471612355328,0.39460010291458,0.522440752210477,0.6579263498071,0.781576624011648,0.872768070019811,0.916553107170335,0.905377789093105,0.84166131210803,0.743868709477948,0.639443262112921,0.545458466974954,0.465783174033274,0.401965260436294,0,0,0.599434798367104,0.688090789141034,0.753948828310487,0.778996897799289,0.76172726172212,0.715159777806985,0.655971052508731,0.596408143655949,0.542927107921239,0.499907124852076
275,U251 H3F3A,0,0.139177607372132,0.155143118536272,0.172508349780104,0.19026919662955,0.207411184891751,0.223031307223732,0.236405481493524,0.247139537960054,0.255256513521558,0.260868228024898,0.263816433086302,0.263776356883137,0.260510660289522,0.255624933518948,0.261808656854355,0.268878622107621,0.289852830788166,0.287700369506251,0.282862856138763,0.259928976801158,0.255661789902428,0.260710471880935,0.27535057109401,0.299889253714105,0.328079614141958,0.355003487439877,0.381667762904423,0.408817403598094,0.443324160651701,0.540087366920367,0.571937186898863,0.604716280019753,0.647684213302561,0.687280835013664,0.713370299641048,0.733055077841686,0.752155018007158,0.771485766733621,0.782119843422218,0.739306849678899,0.710872715513418,0.682525535297332,0.52432706584299,0.495708886974069,0.47823400592325,0.464901234830469,0.455828307693511,0.451349987573474,0.453240694854769,0.463137759982398,0.481512148241763,0.507655225661049,0.538116560467598,0.569126532175343,0.599372928015326,0.62956879486127,0.660446388069733,0.690982539781979,0.720893673570837,0.75044012464594,0.77653781734238,0.798123026050038,0.818574312836866,0.839455062828967,0.86328465955554,0.892808969429377,0.92092406037153,0.942000590878023,0.963171448931917,0,0,0.128032392973694,0.17737759214836,0.249501770467138,0.349604606399801,0.476710681244895,0.619727640417635,0.758206574228471,0.867855168033936,0.928255445550635,0.929956444230601,0.879556660849353,0.800814209749291,0.718158431666084,0.636277549597714,0.550136965215634,0.465590702415583,0,0,0.741015266751411,0.852287075935657,0.929657925495995,0.95281580315064,0.923980541737787,0.860279890321011,0.779927936363641,0.696526672620708,0.620580600188694,0.560727632643485
276,U251 H3F3A,0,0.121989912091869,0.136287439014698,0.151652255773895,0.167293130132202,0.18248353998312,0.196532270226115,0.208834555504656,0.219082883391597,0.227296332324245,0.233489135607442,0.237375446590884,0.23838391286718,0.236002939430219,0.229030294239341,0.235088332630428,0.242631230287016,0.261499439219346,0.257364233152887,0.252018213723504,0.225041580274085,0.216901020062844,0.219306901823836,0.232240805833027,0.254870201088835,0.28079498115303,0.30570133131853,0.330614684117757,0.356538552351902,0.390456425292383,0.48255252004155,0.512141918401682,0.543514927528817,0.58339653399044,0.618133978046531,0.64151974036902,0.661775816721591,0.683764039558441,0.708571988102466,0.72846613589237,0.698225556427101,0.671986676705449,0.647458092406539,0.500248676726772,0.468791975875188,0.448712129984755,0.432472170460331,0.418891721069875,0.407838832468025,0.402103165072711,0.404254020254985,0.414753428520177,0.433003859422734,0.45624054465742,0.481359572765546,0.507410088769379,0.535087707883026,0.564976219819929,0.596155288433395,0.628880315597845,0.664268400175222,0.699073980872515,0.73077290122783,0.761081513712733,0.790383340047888,0.822345317591521,0.861333224183934,0.897984148912999,0.924851765224432,0.951505663505111,0,0,0.122880161347775,0.16146127569864,0.217198296939388,0.295092042155735,0.396896669438449,0.517322668164878,0.641188989107563,0.74592411304897,0.810819593138644,0.826010228019317,0.795350845007704,0.736913184651188,0.67092985071823,0.602083663849641,0.527583691483748,0.455218534369355,0,0,0.554045301942116,0.635131811650704,0.695066664606355,0.720078578227968,0.710783556315251,0.676459480088908,0.626779417835799,0.569974529461317,0.515006636668799,0.470413747113493
277,U251 H3F3A,0,0.139648729787157,0.156640815239452,0.17474404748044,0.192953233233093,0.21032254593479,0.225932082068053,0.239124470840587,0.249952984485153,0.258903493879031,0.265919737073382,0.270119326108054,0.27042451663428,0.266364059661737,0.261884596467682,0.268348886399992,0.278966052169599,0.309959707430445,0.303056944581398,0.29954036463235,0.275681519287534,0.265846967974971,0.270190960217662,0.290145635198428,0.322681691962119,0.357582252895695,0.38984741562423,0.42163383504657,0.455053705912884,0.498874454257561,0.603563938707672,0.634971478565763,0.673049623932309,0.719702044125278,0.752341266904648,0.769453655641928,0.78601678162604,0.807487584272703,0.833840418147653,0.849224523249031,0.770321758398581,0.729211026221842,0.701072476561192,0.56259475533552,0.527493507968379,0.508919574425244,0.498784227990144,0.494028573680962,0.49210749690683,0.494932724376562,0.507470465849143,0.532294555095102,0.567549246209636,0.607398574143122,0.646630683948701,0.683642126576157,0.719738010865821,0.755567093426733,0.789555754831868,0.821757280664443,0.851318875420635,0.872504719722912,0.882784868235923,0.886001763432923,0.889173581219137,0.899965096047426,0.918440025701787,0.93416837458126,0.946478721720094,0.96617641776399,0,0,0.160331667970057,0.216602176622632,0.286604470067585,0.369096947371614,0.462363393119042,0.561995324883702,0.656958827656399,0.730962387234811,0.768290526600787,0.759964504337623,0.708490241150263,0.631288123798756,0.552170489878684,0.4853874625893,0.43551911918341,0.405325634338004,0,0,0.617719954107051,0.706106622301162,0.769486867012772,0.791983985954514,0.774737864335101,0.730777350274325,0.674236322995367,0.615070216625964,0.560140172764454,0.515596013822958
278,U251 H3F3A,0,0.13958511387592,0.155806835970719,0.174596061623593,0.193738079405382,0.211507799918377,0.227110578771732,0.240451090315843,0.252365286452305,0.265258821412816,0.28218824567701,0.302064085409411,0.314562998415858,0.306298796272651,0.217105270159247,0.220465389094719,0.227721232515935,0.269795940106405,0.269459242709683,0.266293115635646,0.233510973508987,0.222788985399612,0.225087701909145,0.239838994331467,0.26496794197446,0.291801099750827,0.315858442802628,0.340407582202891,0.368277606037572,0.407111079081245,0.508884197957856,0.541049403306902,0.578951258787367,0.630233731638755,0.673446009747611,0.697576299476768,0.715739203811413,0.737143982543639,0.763185395168921,0.77983595677075,0.71853618525815,0.682178146302631,0.652173396219201,0.489743008280588,0.456337456726383,0.437960935961197,0.426172207214774,0.418942883834077,0.415243397722604,0.417698619029996,0.429452592553808,0.451490980393854,0.48261205691977,0.51819414515696,0.553373523802074,0.586546407423372,0.618728450473965,0.650871932056387,0.682380351526783,0.713420914472378,0.743140407797967,0.766705917499334,0.783998961462003,0.800991771436131,0.820861986398532,0.846386062742087,0.878685423698818,0.907919768847056,0.929579072401938,0.954121934102037,0,0,0.144628318760468,0.19851307328949,0.277323555949212,0.384297504323551,0.514770349633119,0.656244220280551,0.789708863700924,0.892030330540501,0.942422184319908,0.932726791069842,0.873878864695931,0.792775792836236,0.713917973964696,0.64360827191176,0.580681932615019,0.530871699198288,0,0,0.900622516830089,1.01504963544698,1.09333620479098,1.11102127086238,1.06877131586106,0.987236850720593,0.890579549380996,0.796622426225851,0.715815085002471,0.654902565725591
279,U251 H3F3A,0,0.129957653283036,0.144884791027676,0.161013819224886,0.177490925762804,0.193489435768761,0.208229497807712,0.2210422403729,0.231597803769498,0.239977671163506,0.246291271770862,0.250249484756164,0.251165458846928,0.24842805304884,0.239082975199846,0.245412771813415,0.252733538531588,0.27175511858188,0.268633130310272,0.263356385237506,0.238118239228873,0.231964480392441,0.235593676719909,0.24903737736828,0.272164039696571,0.29895099652384,0.324843192051806,0.350622380676793,0.37691171508153,0.41054591606131,0.504490509848243,0.535420189321392,0.567356391415564,0.608438237944467,0.645686597892348,0.670933675656546,0.691353054773987,0.712015356372177,0.733845288356373,0.749086794174,0.715217767421193,0.688751373382298,0.662585650312183,0.51120046491187,0.481745293197568,0.463054176155802,0.448006952975593,0.436257522018284,0.428052711733137,0.425703455201313,0.431250958695585,0.445131772663668,0.46677081187566,0.493174407843214,0.520948378511234,0.548941450917089,0.577824285229484,0.608238170593178,0.639182762179672,0.670620635900885,0.703318401628134,0.734212080534641,0.761482365740864,0.787533294440272,0.8131255267656,0.841310590088769,0.87587788976114,0.908742910541866,0.933133737256222,0.957200785472176,0,0,0.11157481055455,0.163786106231782,0.23317261066117,0.322414396584271,0.427136510537255,0.531617519234926,0.616817790358416,0.669917246117428,0.682999362290044,0.654683486366804,0.594172665461661,0.522140954619667,0.458171680069384,0.409356106702661,0.373603753796609,0.347737363037087,0,0,0.601397516481278,0.685758977439402,0.745997227683178,0.767067365463847,0.750435508192849,0.708293526512049,0.653421214858754,0.595150724759183,0.540943426034319,0.497672748368259
280,U251 H3F3A,0,0.140245664992769,0.155426250332283,0.171688320925718,0.188163467783037,0.20404384703523,0.218588832494088,0.231180518383951,0.241532035936674,0.249737906077362,0.255899445287862,0.259725883450534,0.260516072039607,0.257592263867863,0.252057633937941,0.258415444281929,0.265771017559496,0.284294716742806,0.280870639350695,0.27528948135704,0.250236059001127,0.244563113587581,0.248693883496726,0.262714368685838,0.286614326036205,0.31430107291032,0.341045493984326,0.367535418053013,0.394321571301526,0.428296913466632,0.522837501949459,0.553709049236119,0.58526378478155,0.625759858790983,0.662669708745491,0.687928817708796,0.708223703960892,0.728268673108597,0.748810870583892,0.761931481867877,0.724394320411955,0.697003064242158,0.66999162401365,0.519326390378801,0.490456046095517,0.472306156543774,0.458097821071575,0.447750301910156,0.441419914997974,0.440946302038904,0.448220000901471,0.463852380860177,0.487286838409291,0.515366373993486,0.544536360438441,0.573556166036065,0.603161691406935,0.634032349251971,0.665040460095634,0.696039250078453,0.727734720342265,0.757113301789292,0.782397223737053,0.805973453559523,0.828959241115405,0.854587756202373,0.886422687562037,0.916760188359264,0.939237457466405,0.96148603727282,0,0,0.130013313184175,0.181121742842192,0.248525598064705,0.331920944969501,0.429647398488627,0.536871193456847,0.641970108632078,0.727133500588488,0.774044657287329,0.773114270212088,0.72796362716866,0.656831321006968,0.582489884836452,0.516456601056649,0.46184150982826,0.423667581523125,0,0,0.614559811211896,0.708102932721361,0.777519132727609,0.805148302695327,0.790831534797581,0.746869614780511,0.687259011149865,0.622844795652934,0.562449942958062,0.513896583237934
281,U251 H3F3A,0,0.151777981132522,0.168550545147397,0.186847297278579,0.205513232702778,0.223408071377241,0.239540280889129,0.253190415153769,0.264144074715043,0.272655716910488,0.278860889911148,0.282341143634079,0.282335865737501,0.278292212944547,0.267323555507191,0.27338588487244,0.281675185918538,0.308638660083611,0.305203800111613,0.301107476363856,0.278552621288933,0.272759643072541,0.277942357790309,0.294875423008023,0.322737092254981,0.353724369794796,0.382803628376128,0.411511976960277,0.441172802746803,0.479398497046647,0.580181235439557,0.612387757110369,0.647867413405732,0.693569118131286,0.7320916490637,0.755561975224638,0.774043201551749,0.793568064747793,0.814597790684933,0.824960471333495,0.763685533183005,0.729283703490933,0.69994662584377,0.546538629474624,0.515706627160923,0.498306521114557,0.487083443568271,0.481229802839674,0.479973427902924,0.484745961220902,0.498232053464846,0.521768780815174,0.55413657503172,0.590689312154728,0.626846585926102,0.661048890237793,0.694268106442598,0.7272760933622,0.758824452001319,0.788620963343998,0.816189142730919,0.837380485504185,0.850980056064751,0.861103123843059,0.871985981435066,0.88797293185152,0.910236245166851,0.930916132340839,0.946893010735439,0.966163362862235,0,0,0.155606888617152,0.228125020670089,0.320033455925116,0.430284805429232,0.556204914720718,0.686856543257329,0.803485446827127,0.886819814018812,0.921751295962191,0.899972593177785,0.826242791856533,0.723903512343499,0.622564298454861,0.53734941421519,0.46975399797971,0.419236902946575,0,0,0.735604320823098,0.83856245172921,0.91101962090964,0.93293375260718,0.905997430460851,0.847002353401885,0.773852243882932,0.698989341649324,0.630932093151263,0.577088616802872
282,U251 H3F3A,0,0.137612177511811,0.153562418990125,0.170734150787683,0.188225118353303,0.205133740952702,0.220615379995679,0.233952454394495,0.244746344629216,0.253020634536346,0.258881925592979,0.262139894061939,0.262395619423965,0.259338228528557,0.257914181468637,0.264341857500587,0.271225086699287,0.289961359082564,0.28791364085177,0.282628612766192,0.25967585608247,0.256138006041816,0.261451930149542,0.275741580484,0.299740407268448,0.327771032120906,0.354891659206332,0.381679924207778,0.408443058216574,0.441869956512971,0.537848715954414,0.569876843907073,0.601790065285034,0.64348909701867,0.68308215575147,0.710132726142341,0.730386730427551,0.749092511830333,0.766945251336521,0.776085309430999,0.736988645044648,0.710009929097215,0.68159360114699,0.52435145974948,0.497266071732275,0.480341903307085,0.466974928584727,0.457822298707751,0.45352357024786,0.455647814457788,0.465490623948962,0.48345792621737,0.509037719120455,0.539020412521022,0.569729267941276,0.599810703501012,0.629916004614318,0.66075935999867,0.691246449834591,0.72100065173753,0.750444355676967,0.776824643380279,0.799133122001923,0.820481759851837,0.841974200211819,0.865872269024017,0.895297239758882,0.923673331441254,0.944926224706186,0.96547460045025,0,0,0.169748089691142,0.230726873050849,0.31690800036312,0.429547388867754,0.56429835508404,0.710642187814011,0.850177576321837,0.95939092504392,1.01687438239983,1.01190970795451,0.952716364857349,0.865953971329967,0.780471163197915,0.707238434490694,0.645711312232294,0.597826328853181,0,0,0.790210543362697,0.906397219913332,0.990397403608961,1.01945583997241,0.994035238502945,0.931723398712798,0.852446235822723,0.770762850979046,0.696635930512826,0.63808863678699
