0,0.134688677,0.146357594,0.158546739,0.170823659,0.182609937,0.19325839,0.202267996,0.209446535,0.214965142,0.219079732,0.221666633,0.222150313,0.219943817,0.241862676,0.248398794,0.254305309,0.260904203,0.259304955,0.254252572,0.232214386,0.229954418,0.234722157,0.245660839,0.265421447,0.290937021,0.31634932,0.340952488,0.36423897,0.392039878,0.483113748,0.513360852,0.539981616,0.574743873,0.609938313,0.635803165,0.656340016,0.675237313,0.693293558,0.706051215,0.687552611,0.668159377,0.643758044,0.478113115,0.452374841,0.435105546,0.418993296,0.405598281,0.397206079,0.395930017,0.401682699,0.413668702,0.431886361,0.454605677,0.479060123,0.504337004,0.531398141,0.561263495,0.592637969,0.624810305,0.659679884,0.69609156,0.7321712,0.768740795,0.803014947,0.836207931,0.875367612,0.91467185,0.943094838,0.967109696,0,0,0.190607348,0.251458773,0.328303935,0.421157937,0.530481146,0.652945562,0.774138089,0.865490164,0.900171579,0.874882218,0.806166516,0.716901919,0.629136635,0.554810272,0.49414125,0.444639525,0,0,0.570620617,0.657383522,0.719847682,0.744348902,0.732567038,0.694731634,0.641024717,0.579710921,0.519217593,0.468194306
0,0.142375591,0.155676826,0.169472666,0.183190414,0.196125988,0.207531949,0.216855648,0.223956687,0.229132751,0.232684269,0.234447535,0.233952402,0.230864993,0.247718884,0.254430551,0.260197392,0.266037867,0.265062556,0.260788034,0.243840226,0.244329235,0.250840649,0.263136601,0.284776438,0.312932072,0.341050755,0.367859993,0.392453736,0.420806133,0.515149936,0.547331877,0.575490647,0.612226314,0.649913286,0.677628021,0.698717633,0.716673148,0.731739584,0.738092498,0.708251089,0.686975272,0.66064331,0.497222714,0.474211397,0.459211663,0.445718137,0.436264451,0.433177337,0.437460788,0.448791595,0.46701197,0.492236222,0.522052853,0.552817494,0.58296641,0.613359892,0.645047681,0.676453596,0.706407049,0.736002017,0.763991828,0.789689558,0.815402035,0.840259609,0.865549436,0.896652781,0.928673601,0.952371204,0.972650717,0,0,0.175960148,0.229555523,0.300875296,0.394164458,0.509328947,0.639934215,0.769985757,0.870499821,0.914953747,0.900807445,0.846083305,0.773859639,0.703448904,0.641405798,0.585897181,0.536083093,0,0,0.513922857,0.590921837,0.647150813,0.6714388,0.665535457,0.636970253,0.592396139,0.538128575,0.482812495,0.435540185
0,0.156628253,0.1702887,0.18441207,0.198434503,0.211628187,0.223234381,0.232711729,0.239916363,0.245182534,0.248913678,0.250946205,0.250591213,0.247281151,0.271913314,0.278544673,0.283981878,0.288839009,0.288380779,0.284441931,0.270253367,0.272698265,0.280604425,0.294122693,0.317375143,0.347301838,0.376713968,0.4044276,0.429711067,0.458614998,0.554760926,0.58707638,0.6146159,0.650565326,0.687628606,0.714429033,0.734114827,0.750303507,0.762893943,0.764932162,0.727938963,0.705567516,0.677752738,0.509115392,0.486952918,0.472916723,0.460311898,0.451889859,0.450234873,0.456201853,0.469197951,0.489009741,0.515724906,0.546812792,0.578553672,0.609404852,0.640260067,0.672199429,0.703662854,0.733354232,0.762135335,0.788830148,0.813172917,0.837809084,0.861872082,0.885992131,0.914737237,0.943880624,0.965283281,0.983032644,0,0,0.30005547,0.390710908,0.500962858,0.629219033,0.776690682,0.943930533,1.118523502,1.265412388,1.345691515,1.344733543,1.272495643,1.153733119,1.02022446,0.894422164,0.785227705,0.69735025,0,0,0.593218294,0.671276782,0.725057472,0.743184839,0.728524819,0.691009166,0.639784697,0.582016611,0.525033776,0.47674244
0,0.155607323,0.169330411,0.183473367,0.197520365,0.210780109,0.222452112,0.23190584,0.238909348,0.243662942,0.246445369,0.247350668,0.246566887,0.244308608,0.271931272,0.279485086,0.284760099,0.286136663,0.286202481,0.28089583,0.2647363,0.267983801,0.275445051,0.286534599,0.306069616,0.332994185,0.360740664,0.386980451,0.409851307,0.434544288,0.525318435,0.557941069,0.583343005,0.616311802,0.654937395,0.686212041,0.708725297,0.724861386,0.734396451,0.733561107,0.711197836,0.693565883,0.666078949,0.500523404,0.482078284,0.469130024,0.456371353,0.448101206,0.447629609,0.454939598,0.468361774,0.487504656,0.512941193,0.542801313,0.573639795,0.60374861,0.633853553,0.66507758,0.695789074,0.724473666,0.752344759,0.779130648,0.804883938,0.831649426,0.857314623,0.881851186,0.911047124,0.942098236,0.965179625,0.982546298,0,0,0.215392538,0.28211653,0.364132636,0.462940815,0.577671776,0.705648758,0.835275794,0.940219921,0.992930441,0.985653965,0.929765812,0.84646241,0.760075227,0.685880067,0.626960381,0.583130464,0,0,0.454672277,0.523570592,0.575250111,0.599184106,0.595967333,0.572706573,0.536477684,0.493043939,0.448836486,0.410914545
0,0.142649477,0.155177539,0.168124184,0.180919838,0.192959909,0.203607214,0.212366241,0.219099784,0.223984673,0.227115846,0.22834619,0.227623622,0.225067926,0.250363346,0.256266958,0.263075241,0.273597961,0.269896835,0.266080226,0.245812575,0.241173764,0.245388549,0.258441102,0.281714799,0.310064404,0.337320547,0.363554656,0.389127035,0.420860721,0.514946179,0.544386858,0.573369504,0.610150742,0.641427363,0.661949352,0.680365015,0.70028557,0.722375239,0.738968665,0.702806774,0.677419738,0.653199323,0.496212017,0.467204696,0.449400467,0.434805324,0.423332183,0.415683692,0.414168325,0.420384449,0.434432861,0.455810136,0.481797521,0.509084891,0.536708489,0.565782059,0.597128874,0.629245277,0.661738803,0.696196628,0.730358575,0.761674533,0.791251679,0.818757187,0.84750784,0.883172003,0.918072565,0.943372403,0.967516418,0,0,0.193001922,0.255518227,0.335568804,0.436952104,0.555898747,0.683042723,0.800224414,0.87968529,0.897600929,0.854699809,0.771861993,0.67800223,0.593835164,0.526258986,0.470020716,0.41858173,0,0,0.530385269,0.60725786,0.66133839,0.68204158,0.671912906,0.63970341,0.593391919,0.539619148,0.486023599,0.440832748
0,0.135622137,0.148355377,0.161706815,0.175194353,0.18809497,0.199606458,0.209130869,0.216447653,0.221826574,0.225691508,0.227987482,0.228130323,0.225528511,0.238941213,0.246119288,0.250630187,0.251222373,0.252662656,0.247468878,0.231457331,0.235909296,0.243939521,0.254797357,0.273824391,0.30042926,0.328053532,0.354383949,0.377379577,0.402067113,0.495571485,0.529633836,0.555962233,0.591425097,0.634468808,0.668821483,0.69254372,0.709131195,0.718792312,0.718662718,0.703578515,0.687985922,0.660640326,0.487729337,0.469000314,0.455114413,0.440533365,0.429949345,0.427480963,0.433595159,0.446065344,0.463974022,0.488035874,0.516674315,0.546512581,0.575804675,0.605178795,0.635882644,0.666483517,0.695340272,0.723624004,0.751203691,0.778458548,0.807894755,0.836687435,0.863919277,0.895944453,0.9302026,0.955646935,0.974483453,0,0,0.206195064,0.27032179,0.360476108,0.481422622,0.636635902,0.813834756,0.980834924,1.089350697,1.101928658,1.027272001,0.908428957,0.786899155,0.684998947,0.602714823,0.528529642,0.45504981,0,0,0.540047528,0.618834114,0.674078046,0.693370573,0.678794059,0.641080864,0.590852182,0.535832108,0.48261785,0.438077204
0,0.141430745,0.155055094,0.16922395,0.183281503,0.196500681,0.208132607,0.21764119,0.224954885,0.230413703,0.23422575,0.236088745,0.235531729,0.23237309,0.243861387,0.250516528,0.256936794,0.265835723,0.264028593,0.260370267,0.24434713,0.243806489,0.249984801,0.26296336,0.285763689,0.314872155,0.343734943,0.371237551,0.396629978,0.426234066,0.521273939,0.553235307,0.582453172,0.620078808,0.656475837,0.682606438,0.703360994,0.72195559,0.738574323,0.746337996,0.709541168,0.685814502,0.659507479,0.500834117,0.476508316,0.461065195,0.447932302,0.439143157,0.436350797,0.440537183,0.452116599,0.471407902,0.498371916,0.530142874,0.56274163,0.594480462,0.626242876,0.658966782,0.690917858,0.72104823,0.75034587,0.777047275,0.800123745,0.822069522,0.843279898,0.866196463,0.8958223,0.92635672,0.949110893,0.969856764,0,0,0.24034578,0.32475711,0.431772914,0.566982261,0.725908267,0.900309761,1.067001871,1.185045703,1.21596427,1.158238979,1.044029369,0.911196208,0.787798707,0.686620594,0.605492513,0.53659889,0,0,0.51281788,0.583928836,0.63664631,0.658631918,0.649939904,0.619646045,0.57796419,0.532037952,0.486741624,0.447668542
0,0.148376305,0.162221053,0.176508576,0.190553581,0.203620612,0.214992174,0.224178354,0.231170876,0.236418422,0.240227749,0.242189836,0.241411818,0.237329849,0.257272863,0.263907031,0.271039603,0.283801931,0.281430609,0.278625249,0.263058163,0.261144921,0.267023334,0.281172814,0.305869475,0.336222832,0.36541315,0.393137261,0.419583128,0.451620034,0.547817654,0.578659202,0.608960845,0.647882914,0.681683687,0.703413749,0.721560448,0.740017946,0.758958083,0.769131791,0.721694158,0.694662296,0.668705036,0.51270332,0.486421288,0.470962593,0.458947943,0.451157148,0.448491695,0.452373881,0.464057619,0.484087248,0.512033622,0.544559321,0.577558033,0.609479318,0.641344457,0.674058922,0.705935766,0.736086987,0.765213312,0.791002377,0.812289636,0.831866392,0.8510791,0.872926346,0.90132707,0.929529287,0.950465853,0.971165597,0,0,0.238750769,0.316078457,0.4102161,0.524993826,0.656716637,0.797879636,0.931549357,1.028840615,1.063858306,1.034876723,0.961252209,0.868642313,0.780185308,0.706609854,0.645678124,0.592474213,0,0,0.500755317,0.574442878,0.626859245,0.647034505,0.6371721,0.606454393,0.56321019,0.513693702,0.464494598,0.422893477
0,0.13142913,0.143862123,0.15683289,0.169863954,0.182300315,0.193440678,0.202763262,0.21009306,0.215702594,0.219971785,0.22270457,0.222970031,0.219864531,0.234218837,0.240195002,0.245208918,0.248891473,0.248041165,0.243259407,0.223436554,0.223054479,0.229068946,0.240876492,0.261825309,0.28897873,0.315972823,0.341935426,0.366233442,0.394814591,0.489799805,0.521774747,0.54973977,0.586811811,0.625133949,0.652926759,0.673982074,0.692555156,0.7093456,0.719301424,0.697330765,0.67761531,0.652229252,0.483738903,0.459222736,0.442955771,0.427774589,0.4157526,0.409506483,0.410831161,0.419300747,0.434206952,0.455622345,0.481558108,0.508841903,0.536254583,0.564703819,0.595305299,0.626729531,0.657974813,0.690472033,0.723070464,0.754681699,0.787089145,0.818129017,0.848522881,0.884463618,0.920779955,0.947236,0.969452186,0,0,0.258006636,0.341378135,0.456260625,0.616097216,0.818312548,1.041140573,1.246963606,1.38151496,1.402046194,1.317256993,1.176200263,1.02854025,0.903341819,0.80379206,0.715610162,0.627201511,0,0,0.836282988,0.954551242,1.032355398,1.04885742,1.008245091,0.930560695,0.836504025,0.74039662,0.651608674,0.578869281
0,0.145794672,0.158553647,0.17179329,0.184961434,0.197367721,0.208311874,0.217289456,0.224156284,0.229208529,0.23280729,0.234787371,0.234464446,0.231243365,0.255981066,0.262122612,0.267994338,0.275997819,0.274644641,0.271200538,0.255113981,0.254806605,0.261424185,0.27517553,0.299022578,0.328694264,0.357289592,0.384496904,0.410369798,0.441390181,0.538139367,0.569365838,0.598203237,0.635903572,0.671287883,0.694920747,0.713400241,0.731115272,0.748445612,0.757546527,0.719754384,0.695776513,0.669619585,0.503144898,0.477264878,0.461275883,0.447503512,0.437203585,0.432267937,0.4345387,0.444367176,0.461482425,0.485632354,0.514191447,0.543633073,0.572717643,0.602451575,0.633853729,0.665493926,0.696443061,0.727736512,0.757647878,0.785086925,0.812338907,0.838716931,0.865697016,0.898101687,0.930094837,0.953404334,0.974315921,0,0,0.196527844,0.263151984,0.345628781,0.444920627,0.559182433,0.680513743,0.795401029,0.87953104,0.908773717,0.877848365,0.801663,0.704203779,0.610325578,0.536284823,0.483293944,0.443256081,0,0,0.577742479,0.657742626,0.713091744,0.731426904,0.715205721,0.675064027,0.621447367,0.562281314,0.504694898,0.456204602
0,0.149889971,0.164890516,0.180355138,0.195516447,0.209557407,0.22167633,0.231323758,0.238497622,0.243689149,0.247195994,0.248615708,0.247271635,0.242905227,0.255236778,0.26178944,0.268358501,0.278203941,0.27634944,0.273629568,0.261058819,0.261469029,0.268653989,0.283352304,0.308739655,0.340565096,0.371598875,0.400856734,0.427912432,0.459566688,0.558036472,0.590723837,0.621720135,0.661546921,0.698068861,0.722770725,0.742345605,0.760300434,0.776444688,0.781499204,0.730468992,0.703351344,0.675883738,0.519844795,0.496045291,0.482081263,0.471389815,0.465867974,0.466725557,0.474473816,0.489894424,0.513879456,0.546226593,0.583315253,0.620493637,0.655722038,0.689907119,0.72398978,0.756069598,0.784895682,0.810758047,0.831485568,0.846727365,0.860123013,0.873917848,0.890948581,0.914429729,0.938601063,0.957006426,0.975139069,0,0,0.171629223,0.235623726,0.325676739,0.451354831,0.611051949,0.789116086,0.957077072,1.071557814,1.094611984,1.027799507,0.908251504,0.777513164,0.6637812,0.57735989,0.511803618,0.454618233,0,0,0.52075301,0.599078438,0.655164016,0.677145356,0.666894146,0.633961936,0.587651547,0.535120949,0.483346104,0.439808445
0,0.146049872,0.159956959,0.174351158,0.18860995,0.201996857,0.213736587,0.223270196,0.230502703,0.235794191,0.239443293,0.241208792,0.240545711,0.237129665,0.249676008,0.256864741,0.262925786,0.269300958,0.26848296,0.264183243,0.248049676,0.249185912,0.255945433,0.268095399,0.289491863,0.317745834,0.346280127,0.373402505,0.397836209,0.425445931,0.519299679,0.55198458,0.580178796,0.616810702,0.655248351,0.684240255,0.706084581,0.723816676,0.737462042,0.74134232,0.709935599,0.688647721,0.661730072,0.500510018,0.478930481,0.464787805,0.452137921,0.444074793,0.442950464,0.44921402,0.462388388,0.48258031,0.510016538,0.542122607,0.574976649,0.606764528,0.638293209,0.670611065,0.70200395,0.731138501,0.758929902,0.784195984,0.806601838,0.828809461,0.850503767,0.873096938,0.901694527,0.931773256,0.954299796,0.97349614,0,0,0.161289959,0.209570653,0.283140299,0.387009106,0.526913732,0.695048758,0.86859123,1.00211387,1.051599007,1.012428578,0.915095633,0.796329703,0.683432479,0.588000962,0.509033691,0.444306575,0,0,0.50594208,0.585745113,0.645732264,0.673049927,0.668192574,0.639927508,0.597196967,0.547044529,0.496639126,0.453592723
0,0.131408931,0.144486079,0.15814256,0.171786581,0.184736883,0.196270317,0.205855599,0.213403772,0.219233716,0.223567287,0.226084052,0.226112104,0.223201097,0.235070772,0.241526774,0.247821791,0.256365239,0.254375153,0.250294726,0.231448633,0.229497145,0.234759,0.246960992,0.268712511,0.296450477,0.323952704,0.35035315,0.375116342,0.404505002,0.498143633,0.529367378,0.558221419,0.595522052,0.631317539,0.6568404,0.677475648,0.696698342,0.7149906,0.726146269,0.695443724,0.672782427,0.647526902,0.488233211,0.462762923,0.446366944,0.432140499,0.42169447,0.416699445,0.418632149,0.42796126,0.444699896,0.4687711,0.497630043,0.527669714,0.557441946,0.587862368,0.619883021,0.651892686,0.683010801,0.714562693,0.744861213,0.77243663,0.799191865,0.824648682,0.851153925,0.884456507,0.918378197,0.943397509,0.965996655,0,0,0.156101734,0.206316131,0.275269941,0.365578741,0.479052057,0.612769995,0.753887304,0.871949467,0.93214174,0.92216788,0.855769403,0.758528673,0.657252118,0.570650109,0.505089816,0.45906232,0,0,0.529028593,0.607533463,0.663935713,0.685735655,0.674262858,0.639483954,0.591723059,0.538636655,0.486743852,0.442992335
0,0.13241742,0.145915625,0.160004014,0.174045539,0.187346723,0.199148594,0.208887344,0.216518512,0.222434219,0.226806254,0.229169815,0.22887759,0.225720071,0.243391955,0.24998514,0.256328653,0.26437215,0.26215404,0.257769618,0.239411964,0.237937552,0.243331139,0.255368591,0.276922984,0.304807729,0.332801094,0.359614421,0.384275681,0.413064276,0.506980257,0.538568944,0.567069474,0.603696851,0.639661376,0.666209478,0.687602753,0.706698458,0.723820727,0.733337911,0.703577489,0.681433992,0.656036347,0.500394067,0.476555825,0.460877447,0.446985646,0.437028002,0.432843424,0.435542004,0.445406975,0.46262998,0.48730664,0.516898248,0.547684953,0.578021785,0.608662619,0.640507972,0.671947432,0.702126452,0.732398438,0.761137905,0.786892927,0.811547993,0.834810293,0.859152341,0.890422936,0.922902312,0.947027245,0.968600576,0,0,0.228260877,0.315624891,0.426729437,0.562827451,0.71837496,0.878107059,1.018737998,1.107025689,1.114970612,1.045627656,0.930477777,0.807126588,0.703057404,0.626665732,0.568503431,0.515799259,0,0,0.530111452,0.601714652,0.649291251,0.662062455,0.642790446,0.602742715,0.553320898,0.501957871,0.453455572,0.413347789
0,0.162155221,0.177111406,0.192402021,0.207308798,0.221049945,0.232851926,0.242178607,0.249003165,0.253795167,0.256902814,0.25801621,0.256499789,0.252051294,0.275522566,0.28241394,0.289152367,0.298961195,0.29713493,0.294156455,0.280913933,0.281291848,0.288423752,0.302949279,0.328042929,0.35944695,0.389898787,0.41852559,0.445083793,0.476280933,0.573207112,0.605078175,0.634959275,0.673215776,0.70819769,0.731721993,0.750337233,0.767497388,0.782907026,0.787200927,0.736181827,0.709359435,0.681889381,0.525047635,0.501700212,0.488258734,0.478029671,0.472792363,0.47379368,0.481572868,0.496789593,0.520186503,0.551515796,0.587297691,0.623122324,0.657147268,0.690341288,0.723667657,0.75530856,0.784039215,0.810208439,0.831828428,0.848581099,0.863817166,0.87923592,0.897256059,0.920986013,0.944942688,0.962986131,0.980381808,0,0,0.218278377,0.280602375,0.365591858,0.476633895,0.616635335,0.780108517,0.948787659,1.082310388,1.139613612,1.112821496,1.024274274,0.906022988,0.787386033,0.683926359,0.597856372,0.529635502,0,0,0.604740919,0.69006444,0.750365808,0.772052874,0.757030488,0.716425806,0.661452572,0.600543705,0.541130987,0.490907069
0,0.138995428,0.150415419,0.162376472,0.174324092,0.185616981,0.195607652,0.203810455,0.21007783,0.214616134,0.217623343,0.218960278,0.218314178,0.215465848,0.225127234,0.231263529,0.237709202,0.248362561,0.24620602,0.242515316,0.22275537,0.219403979,0.223921239,0.236062769,0.257809133,0.284925398,0.311471447,0.337271529,0.362284412,0.392946532,0.487467505,0.518203123,0.547969352,0.587049695,0.623078854,0.647350888,0.667392792,0.687704968,0.70932294,0.725855691,0.698193495,0.675511233,0.651739214,0.491491006,0.463298037,0.44514623,0.42929435,0.416352512,0.407813096,0.40610971,0.412147558,0.425613132,0.446215051,0.471529908,0.498242371,0.52521551,0.553420623,0.583811918,0.615037099,0.646460158,0.67948807,0.712147938,0.742534474,0.772393066,0.800943802,0.830656666,0.86765401,0.90477825,0.931997081,0.957288063,0,0,0.280551449,0.349786709,0.434869058,0.539846704,0.666702445,0.810837728,0.956949303,1.069378376,1.112214725,1.0793109,0.992702097,0.881720115,0.771217244,0.674733163,0.594286774,0.528137599,0,0,0.548417877,0.629963977,0.689651823,0.715542513,0.709450909,0.680046903,0.635419108,0.582485749,0.529389304,0.484691286
0,0.132956896,0.146380945,0.160377769,0.174317855,0.187492308,0.199157131,0.208768451,0.216244949,0.221916523,0.225990298,0.228158619,0.227877378,0.224854085,0.234400737,0.240895192,0.247201187,0.25569234,0.25376681,0.249884094,0.23218804,0.23074155,0.236317708,0.24877982,0.270893621,0.299160365,0.327251758,0.354151263,0.37919813,0.408680305,0.502912823,0.534598053,0.563891812,0.601710614,0.638111517,0.664165021,0.685094213,0.704271362,0.722067902,0.732026715,0.698936738,0.675836159,0.65022865,0.492123025,0.467185745,0.45122661,0.437565566,0.428022142,0.424217443,0.427354666,0.437900913,0.456054436,0.481763525,0.512309553,0.543865478,0.574822062,0.606073724,0.638569668,0.670613918,0.701226434,0.731553905,0.759862988,0.784917991,0.808951915,0.832011867,0.856579705,0.888058763,0.920402001,0.944437636,0.966356673,0,0,0.170075708,0.213540937,0.278199244,0.370426916,0.493629211,0.646616548,0.812257977,0.951082468,1.021450766,1.011917538,0.940858242,0.836940819,0.726933778,0.626540247,0.541033386,0.47383698,0,0,0.568217241,0.653365798,0.714567266,0.737336961,0.72272799,0.681906134,0.626784241,0.566303738,0.50782898,0.458693997
0,0.125888414,0.136311579,0.147360731,0.158738092,0.169953871,0.180406766,0.189608536,0.197306072,0.203572111,0.208652616,0.212446407,0.214214507,0.213082447,0.240116013,0.246376437,0.251831406,0.256891092,0.255363296,0.249539974,0.224404504,0.221317325,0.225379782,0.235244904,0.25337266,0.276949218,0.300502331,0.323526651,0.345594557,0.372240509,0.460854195,0.489942701,0.51464393,0.547066874,0.580993273,0.606526282,0.626872715,0.645765827,0.664325697,0.679662876,0.671987952,0.655108025,0.631633344,0.461047562,0.434284882,0.415579839,0.397194946,0.380498868,0.368230141,0.363221122,0.365072019,0.372302858,0.384977455,0.402104514,0.421671428,0.443228562,0.467750234,0.496262033,0.527700943,0.561613106,0.600588251,0.643819365,0.688712872,0.734908795,0.777595849,0.817350595,0.862706796,0.907803423,0.939943175,0.966028323,0,0,0.186903718,0.254442624,0.327632865,0.400599792,0.467117481,0.525420876,0.573552032,0.607580661,0.621411516,0.610358242,0.575400221,0.525652613,0.476163365,0.439010772,0.415997382,0.40066934,0,0,0.426294509,0.490825076,0.538321197,0.55973957,0.556536875,0.535276345,0.501904729,0.461366714,0.41973826,0.384112549
0,0.130013827,0.142822604,0.156115343,0.169276841,0.181673362,0.192651137,0.20171686,0.208804008,0.214199776,0.218032236,0.219981845,0.219569143,0.216557439,0.234668656,0.240568437,0.247786424,0.260723464,0.256779531,0.253391685,0.232426352,0.226406104,0.229908156,0.242932966,0.26634099,0.294566941,0.321584154,0.34768651,0.373527523,0.406146849,0.500116463,0.529350755,0.559732336,0.598390862,0.629659006,0.64912294,0.667289344,0.688105512,0.712365409,0.731717981,0.693051984,0.66644259,0.642919353,0.490252027,0.460157394,0.442020113,0.427736472,0.416717388,0.409216328,0.407664781,0.414144474,0.428990216,0.451567839,0.478885397,0.507412185,0.536059386,0.565956409,0.597913037,0.630350615,0.662902387,0.697013379,0.730104347,0.759567589,0.786813874,0.812324042,0.840080849,0.875495205,0.910151352,0.935473589,0.960795635,0,0,0.212254546,0.270230709,0.351050957,0.459908989,0.59946819,0.764816118,0.936934407,1.07589144,1.141043553,1.122637771,1.04056043,0.925775813,0.807816708,0.702775992,0.61348641,0.541146587,0,0,0.617267503,0.7065757,0.768271831,0.787678751,0.767089539,0.719462268,0.658133486,0.592688119,0.530479674,0.478806048
0,0.135975317,0.148294435,0.161094881,0.173843338,0.185940538,0.196750052,0.205789917,0.212933867,0.21838931,0.222307477,0.224445158,0.22431767,0.221596884,0.237199382,0.243219698,0.249599864,0.258227214,0.255224966,0.250722323,0.228950336,0.224945221,0.229159875,0.241110056,0.262648052,0.289617137,0.316105421,0.341741394,0.366347219,0.396341155,0.48954299,0.519723739,0.548125667,0.584617647,0.618384079,0.64210402,0.6622378,0.682341435,0.703217559,0.718898715,0.691642314,0.668947783,0.644798357,0.485346078,0.457637307,0.439886243,0.42451481,0.412186729,0.404195404,0.402710277,0.408708761,0.422022971,0.44238964,0.467441738,0.493997243,0.521040223,0.54960799,0.580601316,0.61256516,0.644976428,0.679559354,0.714436086,0.74726964,0.779110329,0.808820954,0.839088063,0.876291983,0.913358667,0.940272702,0.9647786,0,0,0.195712349,0.259029138,0.344211413,0.456486319,0.597296372,0.758945582,0.920227828,1.041115586,1.084771621,1.048800188,0.959604068,0.849204396,0.742954483,0.651572366,0.573311376,0.505993231,0,0,0.620329571,0.710203604,0.772562389,0.7937655,0.776741792,0.732619464,0.671835105,0.603129947,0.535960021,0.479678537
0,0.138437638,0.150799691,0.163613143,0.176385381,0.188523328,0.19935776,0.208361746,0.215367847,0.220560832,0.224117027,0.225912995,0.225693964,0.223289637,0.244357187,0.251176572,0.257468673,0.264412782,0.262284358,0.257111446,0.235049636,0.232399208,0.236873448,0.247630618,0.267240504,0.292784251,0.318493947,0.343352199,0.36659536,0.394100706,0.484581522,0.515017989,0.541939315,0.576646182,0.61162729,0.637888359,0.659109511,0.678384541,0.696347726,0.708576693,0.688334371,0.668440469,0.643984641,0.483602122,0.458666278,0.442022515,0.426838372,0.414862961,0.408077735,0.408121407,0.415078522,0.428546348,0.448560934,0.473167884,0.499349779,0.525989957,0.554017921,0.584407621,0.615717881,0.647202145,0.680662949,0.714869841,0.748000874,0.780990582,0.811795917,0.842210195,0.87905353,0.916483763,0.943791128,0.967235547,0,0,0.152146832,0.200046863,0.262626623,0.340900991,0.437154043,0.549554354,0.666099864,0.759415809,0.800932309,0.78303453,0.718873566,0.629800107,0.538307394,0.458885696,0.395675093,0.347952573,0,0,0.493885158,0.568437349,0.623395413,0.646691133,0.639075684,0.609448355,0.567035737,0.518741976,0.47077753,0.429913516
0,0.115603772,0.125210076,0.135485368,0.146114097,0.15665461,0.166561518,0.175373073,0.182827176,0.188868168,0.193527552,0.196738361,0.198258056,0.19773972,0.213046337,0.219020122,0.224892383,0.231589831,0.228916926,0.222897104,0.195147741,0.189563234,0.192104473,0.201160926,0.218313681,0.240566467,0.263146475,0.285638117,0.307466769,0.334237843,0.421997742,0.450870689,0.476310026,0.509415052,0.543235102,0.569182349,0.591034814,0.612232917,0.634349344,0.655519731,0.654003046,0.637421862,0.615502327,0.449634984,0.420539533,0.399872263,0.37979794,0.361078309,0.345913075,0.337553943,0.336279227,0.340738169,0.350930222,0.36590345,0.383749784,0.404132687,0.428045337,0.456406642,0.488129729,0.523066966,0.564187276,0.610335856,0.65797923,0.706159993,0.750227733,0.791943862,0.840897472,0.889917064,0.924970531,0.9544681,0,0,0.157051189,0.210174352,0.274266958,0.349502028,0.434569878,0.525819517,0.612511859,0.676820056,0.702615565,0.688902475,0.64803544,0.595257293,0.544205254,0.501985964,0.467438382,0.436593627,0,0,0.461017209,0.53391963,0.58813905,0.611795324,0.605724248,0.577929501,0.536201952,0.486969949,0.437456304,0.395274947
0,0.139317889,0.152070833,0.165351714,0.178581627,0.191094828,0.2021929,0.21135548,0.218454524,0.223735494,0.227395484,0.229257552,0.228997905,0.226441021,0.24632421,0.252725911,0.259220678,0.268921023,0.26671633,0.263073429,0.245287205,0.243231978,0.248659885,0.261570041,0.284345627,0.312812329,0.340574923,0.367147396,0.392389327,0.422729929,0.516742181,0.547333674,0.576094374,0.613100384,0.647213511,0.67064266,0.689940978,0.708759511,0.727539768,0.739124339,0.703978292,0.680028143,0.654685049,0.494256658,0.467724466,0.45104983,0.436878184,0.426305446,0.420773038,0.422022795,0.430806317,0.447111797,0.470698097,0.498934871,0.528296909,0.557508958,0.587568017,0.619393435,0.651411477,0.682840837,0.714988279,0.746007082,0.774257432,0.801543816,0.827456162,0.854433551,0.8879252,0.921435694,0.945990045,0.968513993,0,0,0.203202266,0.257834571,0.339071012,0.455333229,0.609801104,0.787809443,0.960407874,1.085738171,1.127199191,1.084405311,0.990712778,0.884535008,0.789838813,0.711369729,0.641370488,0.573337468,0,0,0.584688935,0.669955081,0.730137792,0.752289907,0.738879738,0.70038677,0.646650885,0.585547988,0.52535687,0.474651625
0,0.157432899,0.171560501,0.185987566,0.20005403,0.213020859,0.224166321,0.232987739,0.239437534,0.243962319,0.246960238,0.248152823,0.246739558,0.242158696,0.268697939,0.275462836,0.282290279,0.293098531,0.291164273,0.288096641,0.272678595,0.271679978,0.278052767,0.292237867,0.316920924,0.347445046,0.37676924,0.404523633,0.4309036,0.462698264,0.559460718,0.590644408,0.620672197,0.659475309,0.694009984,0.716283518,0.734240783,0.752018072,0.769684031,0.777920071,0.730566223,0.704121338,0.677751088,0.519450422,0.494386483,0.479910483,0.468683702,0.461750828,0.46028708,0.465533001,0.478359302,0.499180402,0.527601554,0.560346306,0.59334818,0.625066017,0.656537145,0.688753395,0.720098239,0.749534536,0.777592665,0.802212999,0.822715305,0.842091582,0.861381212,0.882873637,0.910085969,0.936951932,0.956891503,0.976180917,0,0,0.286691418,0.38202602,0.502768417,0.65633204,0.839984324,1.038662101,1.223132518,1.348066802,1.376195748,1.310870276,1.187714956,1.047184387,0.919690677,0.815471147,0.726706346,0.644257154,0,0,0.609557076,0.696555089,0.756549148,0.777306522,0.762042704,0.721067086,0.663549308,0.597437325,0.532343099,0.477775244
