0,0.485629671,0.531042416,0.577845829,0.624542075,0.669198243,0.708858349,0.740928621,0.765127252,0.783188283,0.796314529,0.803938514,0.804579698,0.796686806,0.824865328,0.852863866,0.858794016,0.8604186,0.873236633,0.844948655,0.771633423,0.799971405,0.827613799,0.842670606,0.874936435,0.94603269,1.032732039,1.113571933,1.177761673,1.236648918,1.508976172,1.623502794,1.69749144,1.791462584,1.938736262,2.083273661,2.184115958,2.239187706,2.246494801,2.206316656,2.173206399,2.133917654,2.035892023,1.532610232,1.502784581,1.474698881,1.442117362,1.434487129,1.472008053,1.538696446,1.612217759,1.690447771,1.781782344,1.886976855,1.99548009,2.096562659,2.19093474,2.286249976,2.378347655,2.456263541,2.518760028,2.571615885,2.627682773,2.696321707,2.76203732,2.811483772,2.861250454,2.925087182,2.976262428,2.998081952,0,0,0.124180692,0.191731696,0.27516229,0.379021554,0.501368804,0.630163221,0.7524196,0.853756822,0.911420945,0.906684662,0.843507507,0.747105798,0.645597004,0.554652365,0.478498817,0.41867339,0,0,0.792949773,0.892254603,0.948507674,0.951695332,0.915886139,0.859194284,0.792238064,0.72059865,0.651752898,0.597954048
0,0.486185772,0.532500247,0.57995277,0.626825076,0.671310214,0.710696652,0.742527734,0.766683599,0.784856285,0.797656786,0.80408979,0.803311682,0.794891544,0.824640057,0.850870909,0.861636381,0.882081478,0.889187966,0.865727574,0.797475356,0.815529195,0.839612647,0.860923109,0.903226162,0.980187017,1.069949746,1.154367385,1.223185289,1.289593702,1.565201974,1.676291861,1.754743886,1.853009154,1.991571538,2.124824646,2.221904037,2.280039885,2.297430443,2.268409604,2.198247647,2.146438585,2.051693736,1.579391944,1.540083507,1.508099808,1.477207612,1.472517806,1.50796782,1.568456657,1.638599147,1.71969211,1.818283538,1.931537159,2.047180491,2.154885015,2.256160254,2.357498516,2.453173674,2.53361157,2.598387838,2.649936606,2.695839725,2.743985506,2.787711589,2.823188135,2.865203524,2.92058109,2.965740634,2.98984444,0,0,0.118586329,0.181418816,0.260509082,0.361735401,0.482307199,0.606048603,0.716505669,0.800170335,0.838270638,0.816205126,0.741884018,0.643280301,0.548284035,0.470790353,0.411499202,0.36761997,0,0,0.855221058,0.968228003,1.045690006,1.064041475,1.026430174,0.956852643,0.880512013,0.811742245,0.75512182,0.71373095
0,0.45748918,0.498379563,0.540372634,0.582305961,0.622860289,0.659653092,0.690345849,0.714586626,0.733656883,0.748094103,0.757005297,0.759164317,0.753478532,0.803273813,0.829823149,0.838514245,0.84129845,0.847464787,0.819810327,0.73953088,0.755820302,0.777446194,0.793190956,0.827612422,0.897242107,0.980709302,1.059420454,1.124061065,1.187204604,1.454885457,1.562487035,1.635445312,1.726200063,1.858901785,1.988898423,2.084613366,2.143788726,2.165763418,2.151702208,2.131861793,2.091032345,2.001612324,1.515710358,1.472443792,1.435199344,1.394804725,1.374972823,1.392865185,1.437426165,1.491092481,1.551437499,1.625461965,1.714123391,1.808558705,1.899969398,1.989347703,2.083196174,2.177305273,2.263108435,2.342301601,2.41895089,2.499738055,2.589387544,2.671469366,2.737233268,2.806843641,2.8869634,2.947527689,2.980415371,0,0,0.117005326,0.175753322,0.246576259,0.330033127,0.424821794,0.527305416,0.634283294,0.734789336,0.802690338,0.813360211,0.764623911,0.677379744,0.579855169,0.491243678,0.420241685,0.371374156,0,0,0.833658506,0.93131739,0.983792514,0.983683616,0.942322048,0.878022254,0.805201863,0.731153968,0.662039217,0.606440936
0,0.427656001,0.466915016,0.507802636,0.549206199,0.589624119,0.626522696,0.657458137,0.68174994,0.700382042,0.714195121,0.723071325,0.726314097,0.722553568,0.760139137,0.78585519,0.793225305,0.794722948,0.803368037,0.776893092,0.698698211,0.71590035,0.737022034,0.751070905,0.782860745,0.848830655,0.92803342,1.00347224,1.067078221,1.131144184,1.401754053,1.509848345,1.585057836,1.682729103,1.822807695,1.953719163,2.047313804,2.105861897,2.129843232,2.119404355,2.105055577,2.065999462,1.977381615,1.479834903,1.436388264,1.399581797,1.359108248,1.338099026,1.354763132,1.399321563,1.453276721,1.513026971,1.58551153,1.672063816,1.764090888,1.852952999,1.939540067,2.030651345,2.122820686,2.207468633,2.285942561,2.362524219,2.445144871,2.540190598,2.629825155,2.70256895,2.778372277,2.86405854,2.928518049,2.964419219,0,0,0.158301949,0.227952507,0.31300976,0.412585685,0.523762747,0.643136469,0.768091239,0.885865338,0.964982492,0.975132227,0.912621705,0.802474246,0.680064582,0.570850621,0.486244299,0.429544536,0,0,0.721121079,0.819955179,0.884553794,0.899303223,0.867424634,0.80758023,0.741336109,0.68075474,0.626546521,0.578552824
0,0.517886852,0.563113325,0.610094427,0.657159029,0.702334587,0.742527782,0.774920403,0.799335733,0.817678329,0.830749854,0.837510713,0.836803214,0.827822222,0.861944231,0.890174197,0.898523148,0.911766173,0.921163702,0.894878186,0.826735096,0.852204158,0.878760472,0.895559637,0.930875857,1.005117344,1.095249519,1.179277186,1.246301992,1.308914693,1.583037003,1.696260316,1.77084692,1.860862395,1.996541872,2.133120252,2.232504111,2.288903264,2.299092345,2.258858337,2.191786696,2.141745026,2.041264494,1.558845907,1.527736453,1.501322597,1.473671053,1.472355872,1.514126778,1.5815762,1.655165147,1.735020344,1.829122485,1.937041213,2.047808961,2.150786184,2.246950588,2.34351736,2.435807643,2.513567653,2.575810024,2.627493577,2.679928312,2.740498234,2.796076294,2.83742426,2.880168669,2.935791514,2.980685952,3,0,0,0.156975016,0.221012892,0.295969859,0.385066606,0.49043443,0.607668068,0.728305307,0.837617654,0.9098348,0.921869773,0.872564584,0.783854055,0.684217509,0.591674345,0.513262698,0.452103437,0,0,0.804837467,0.911220576,0.976789671,0.982655582,0.940958856,0.87802767,0.811456527,0.745212923,0.682577469,0.633943645
0,0.477164448,0.523486625,0.569471196,0.613522719,0.654624008,0.690825069,0.720232177,0.743384211,0.762456763,0.777798055,0.786935577,0.786643315,0.775559035,0.80465647,0.83301175,0.84322343,0.85096377,0.855970833,0.824954986,0.732031778,0.745522743,0.766976892,0.783277034,0.818753136,0.891392265,0.979627866,1.061356304,1.124037211,1.17962174,1.433730463,1.541893019,1.612685519,1.697324057,1.830227719,1.970877973,2.077659887,2.141409201,2.160561876,2.14344366,2.144076199,2.108253126,2.020109496,1.553417244,1.511215601,1.470433368,1.425743103,1.40468581,1.424437354,1.471110835,1.527314824,1.592414469,1.673944199,1.772086434,1.876604795,1.977423395,2.075439201,2.176873963,2.275793804,2.362712563,2.439368481,2.509252179,2.577320582,2.647619428,2.708754035,2.757079097,2.813728271,2.88630322,2.943767617,2.974393235,0,0,0.251201374,0.387154804,0.544554371,0.722731538,0.913641574,1.094027025,1.237542677,1.323788613,1.334565358,1.258792375,1.107037947,0.914442767,0.724703544,0.568253984,0.455085974,0.38451187,0,0,0.889197617,1.000490503,1.06237016,1.059820591,1.004389576,0.921158137,0.830896805,0.744765944,0.669737799,0.613357682
0,0.406042399,0.440581305,0.477368604,0.515458976,0.553627872,0.589370395,0.620182341,0.645699666,0.667289299,0.685445722,0.698461349,0.703298971,0.697740448,0.689929232,0.71843426,0.724892515,0.717069482,0.726025568,0.692431219,0.594183328,0.60904428,0.625366368,0.62742711,0.642411531,0.695861359,0.768922184,0.838455404,0.892255696,0.940871623,1.193410647,1.302231095,1.367938799,1.449379383,1.588886736,1.735705682,1.844076689,1.909028045,1.930797772,1.925275913,1.990434074,1.969520634,1.882162441,1.38138643,1.342954128,1.302125437,1.251051291,1.217166208,1.22246338,1.256445936,1.296846436,1.337944414,1.388295964,1.453239492,1.527316684,1.602876862,1.680197715,1.76592282,1.856944774,1.945184936,2.035618627,2.136242279,2.253464797,2.387595206,2.510442914,2.608244173,2.71039506,2.824830711,2.908610262,2.953254274,0,0,0.15838094,0.231452625,0.321069666,0.433646533,0.567950384,0.710172322,0.844986445,0.95540775,1.014559242,1.000663112,0.919751561,0.802967692,0.682906373,0.576145297,0.486189482,0.414127935,0,0,0.763220314,0.860376868,0.91307548,0.912535657,0.871020484,0.806543225,0.734758952,0.665793139,0.603123146,0.550253733
0,0.373909463,0.410447046,0.449410787,0.489769169,0.530533932,0.568996318,0.602099845,0.629556456,0.653003589,0.672271526,0.685015041,0.689035288,0.683409393,0.667356308,0.696623651,0.705944934,0.713951016,0.719132351,0.687647894,0.595016809,0.606634037,0.620995767,0.623130196,0.639287338,0.695689724,0.773836889,0.848142366,0.905214196,0.957265476,1.215089139,1.326593722,1.396909968,1.478154256,1.611013663,1.756996399,1.870844584,1.9417959,1.968435347,1.962208549,1.988469738,1.954475399,1.86219956,1.388176592,1.350088532,1.311877529,1.267619861,1.24460652,1.260956113,1.302154595,1.348377756,1.397438778,1.457859546,1.533155221,1.616577491,1.699814334,1.783428665,1.873810932,1.966788792,2.05448919,2.141893686,2.236445171,2.343641353,2.462036383,2.567262396,2.651232061,2.742582279,2.847019468,2.924450756,2.967536314,0,0,0.1883366,0.278664592,0.386051359,0.514070598,0.65986483,0.809744632,0.950569143,1.066977294,1.129439708,1.110961213,1.015026176,0.875558672,0.732358806,0.609957279,0.516406483,0.451923444,0,0,0.909986843,1.013209176,1.060110176,1.048724564,1.000002949,0.935137568,0.860560441,0.776762026,0.697458535,0.641424637
0,0.440710072,0.482191015,0.526063643,0.570774134,0.61433251,0.653734534,0.686287755,0.711662703,0.731504551,0.746650043,0.755942968,0.757424806,0.749602578,0.746139136,0.772367112,0.781168858,0.796835372,0.804901588,0.778560262,0.698366095,0.713823917,0.733949967,0.7473051,0.778690812,0.845644476,0.927255922,1.004765875,1.069200186,1.133818661,1.408539181,1.519328689,1.59751245,1.696993468,1.837884091,1.971867968,2.069747742,2.131322384,2.156197968,2.142176687,2.105947839,2.059529047,1.966113875,1.474694284,1.432557408,1.398006791,1.362053993,1.348739227,1.3746343,1.426986026,1.487907315,1.555782761,1.637617597,1.733343975,1.833104577,1.927637425,2.018119681,2.111561421,2.204100103,2.286947421,2.360769826,2.429453322,2.501516743,2.583785157,2.661163548,2.724783364,2.793572584,2.873120029,2.933843319,2.968852943,0,0,0.138187778,0.210740065,0.297902414,0.40852767,0.544000469,0.68912073,0.825088565,0.933976162,0.991797319,0.980462211,0.907463843,0.802890178,0.696548137,0.601470143,0.518885174,0.449891715,0,0,0.797758233,0.893429965,0.945535219,0.947778258,0.910498865,0.84720759,0.769465723,0.688402621,0.615639901,0.560472423
0,0.427146334,0.470225884,0.51551176,0.561287163,0.605693111,0.645717233,0.678506831,0.703844102,0.723557052,0.738294212,0.74683926,0.747839065,0.740379699,0.722611019,0.749407283,0.758990695,0.780046094,0.787719053,0.762173523,0.684135348,0.699058042,0.718534507,0.731177769,0.761754468,0.828861263,0.911935178,0.990690301,1.055046519,1.118374463,1.391264074,1.503718023,1.583798902,1.683877603,1.825768542,1.963909965,2.066779556,2.131496674,2.157089114,2.141520053,2.098918454,2.050384349,1.955724078,1.477109195,1.436542572,1.402711254,1.36843668,1.359064479,1.390306316,1.447183278,1.512102979,1.584884006,1.672771333,1.775000949,1.880905107,1.980549653,2.075093343,2.17146874,2.265095243,2.34682923,2.417183749,2.480047472,2.543878191,2.615325378,2.681669338,2.736449589,2.798500512,2.873493073,2.932167451,2.966537867,0,0,0.111856053,0.170910995,0.246466796,0.33016373,0.416282736,0.511184381,0.622804965,0.745182342,0.846704473,0.893954231,0.874173916,0.801399139,0.708251878,0.625520713,0.569243949,0.548605951,0,0,0.687319013,0.767665277,0.813072035,0.817719012,0.790858691,0.745797523,0.690449866,0.629464824,0.573196646,0.534492669
0,0.467776158,0.505734118,0.545673185,0.586729813,0.627522737,0.66520684,0.697061245,0.722801428,0.744155819,0.761979565,0.774495964,0.778152319,0.770341344,0.78636351,0.818310762,0.821126012,0.799060865,0.814230316,0.776525618,0.684194396,0.716281277,0.741312655,0.741707264,0.75264076,0.808668444,0.888141709,0.961857731,1.014205582,1.053473292,1.304629416,1.420059849,1.478569372,1.54792115,1.693284808,1.85641403,1.972024621,2.029959567,2.027547781,1.984798345,2.053920391,2.040787221,1.942997416,1.423814275,1.405000357,1.375171979,1.33058443,1.306562971,1.329972513,1.384497759,1.441035123,1.49333772,1.552328333,1.625277125,1.706595059,1.786985405,1.866062284,1.951498473,2.040249412,2.121677501,2.198901679,2.283688524,2.38875055,2.515849431,2.63253368,2.718099376,2.800637317,2.898998593,2.972545706,3,0,0,0.17012428,0.261919528,0.371348979,0.500632479,0.650450815,0.81483311,0.985782922,1.144307153,1.249932889,1.264569311,1.184495729,1.043008081,0.885985664,0.744569226,0.632312208,0.555114098,0,0,0.858311747,0.965980171,1.006655601,0.98340053,0.929174189,0.864094088,0.791340015,0.717667968,0.653913046,0.6019038
0,0.494184636,0.538420715,0.584369479,0.630764174,0.67580537,0.716314691,0.749369281,0.774706503,0.794269,0.809124039,0.81810875,0.819057784,0.810247009,0.838356279,0.869300939,0.873214125,0.865497145,0.881293588,0.848962337,0.77488252,0.811586011,0.841417138,0.85003676,0.872377376,0.938963096,1.026315387,1.106948907,1.166447869,1.214343055,1.478313777,1.596357953,1.662387715,1.741795873,1.889152052,2.047170532,2.157515468,2.211519,2.20517688,2.146229083,2.139743003,2.109897761,2.00613256,1.499891967,1.48413206,1.462065925,1.431015614,1.425991224,1.470484865,1.544540891,1.621101751,1.697419467,1.783805016,1.883621158,1.987700781,2.084981269,2.17556558,2.267461788,2.356688928,2.431374783,2.491004944,2.545138706,2.609253341,2.690172088,2.765585576,2.817934326,2.866926016,2.93243679,2.984744279,3,0,0,0.150300315,0.220298799,0.297762264,0.374985642,0.450996684,0.53182753,0.623921184,0.720924983,0.796512904,0.820348863,0.779330082,0.686081893,0.572337556,0.469449038,0.396658444,0.360809591,0,0,0.909660906,1.00399312,1.049623782,1.04549038,1.002087062,0.934558701,0.861242266,0.797937303,0.749009162,0.707600672
0,0.48288591,0.528922752,0.576249777,0.622924659,0.667166789,0.70616136,0.737306904,0.760768773,0.778756934,0.792053496,0.79929004,0.798823388,0.789636956,0.784880082,0.812828197,0.821845394,0.837785776,0.845387846,0.817813194,0.737133659,0.75505957,0.777408493,0.791917993,0.824761022,0.895748282,0.982852641,1.064127643,1.128930001,1.190261169,1.457851158,1.570033514,1.647819101,1.742539642,1.880743168,2.019679224,2.123823037,2.187283283,2.208147993,2.185950648,2.14371522,2.096491498,2.001166131,1.524443713,1.485304463,1.451479874,1.416469374,1.407295213,1.440807117,1.500882074,1.568732901,1.644222205,1.735127633,1.841067608,1.95103583,2.054296992,2.151785641,2.250595396,2.345781815,2.427353966,2.494936351,2.552450198,2.60925521,2.67256679,2.730632503,2.776869632,2.829223391,2.895988605,2.949709934,2.979049942,0,0,0.176240298,0.2507415,0.340705671,0.457315143,0.602058726,0.756530264,0.898252786,1.007667929,1.06020151,1.038081375,0.951962706,0.836045572,0.72098046,0.617927793,0.525686709,0.443363187,0,0,0.850907714,0.960525399,1.021192784,1.024774172,0.98252757,0.912061006,0.830706283,0.750341144,0.676352594,0.615281213
0,0.319509996,0.357310996,0.39563178,0.434091597,0.472423656,0.508762839,0.540616723,0.567228375,0.589228709,0.606430232,0.618009287,0.623794576,0.623371378,0.693768712,0.719228817,0.728794329,0.728108101,0.730004322,0.702284753,0.616523542,0.624613903,0.640651117,0.653216437,0.684143056,0.748861878,0.827783942,0.903235165,0.966764126,1.031683543,1.296771724,1.40206972,1.477115844,1.569666435,1.698230274,1.824038634,1.920950956,1.986821096,2.022337165,2.0310421,2.034378429,1.995584397,1.912958659,1.441186841,1.390120578,1.346902392,1.300785613,1.272512885,1.278137566,1.309302091,1.350367081,1.398323123,1.459651372,1.536105861,1.620308598,1.704604742,1.789970521,1.882387691,1.97783572,2.069154879,2.160211984,2.254740838,2.356141909,2.466069849,2.565569614,2.647767919,2.736580346,2.834239523,2.906348415,2.950759775,0,0,0.11671332,0.173574071,0.241181949,0.319194675,0.406797249,0.500872953,0.598208906,0.68868648,0.748796677,0.755520445,0.705756666,0.61877117,0.522654073,0.438046448,0.374285155,0.333569744,0,0,0.757339138,0.858640372,0.926298315,0.945372652,0.918516229,0.858760344,0.783908923,0.710053772,0.644796878,0.591159386
0,0.419418609,0.459835498,0.502113434,0.544634159,0.585594832,0.622471231,0.653039292,0.677085319,0.696086561,0.710801684,0.720131817,0.722069405,0.715042042,0.715985876,0.73942675,0.750249644,0.770898256,0.773794933,0.74927339,0.661437929,0.664827962,0.680271574,0.697392768,0.735133446,0.803131914,0.881389818,0.956416795,1.022864029,1.095719236,1.369331136,1.473137721,1.555668235,1.662949827,1.795982431,1.913042242,2.00168175,2.066256684,2.108632623,2.123178301,2.083968753,2.032423348,1.948753884,1.468662279,1.409542258,1.365514864,1.323251395,1.300217362,1.310104773,1.345678004,1.393885765,1.452773135,1.527480703,1.616763879,1.710900434,1.801729613,1.890860899,1.984682874,2.07951389,2.168235008,2.252095328,2.331491968,2.410657874,2.49644899,2.577387867,2.648882268,2.729552551,2.817533635,2.883390249,2.92953939,0,0,0.144256237,0.212655112,0.292311589,0.377963085,0.469461532,0.571373506,0.686542097,0.804050006,0.893564014,0.92267115,0.87932717,0.780196206,0.660676824,0.552472484,0.47310976,0.428034259,0,0,0.733612293,0.832069136,0.891502561,0.897610947,0.859013151,0.795302338,0.721960049,0.64755723,0.580651998,0.531485894
0,0.509247811,0.558831874,0.608966653,0.657927094,0.703699414,0.743499384,0.774956827,0.797735451,0.813366804,0.823165024,0.827434386,0.82619444,0.818667216,0.868272125,0.894976153,0.902233775,0.91152104,0.925352498,0.902087498,0.843574114,0.874121872,0.905351291,0.928901851,0.972787008,1.052593025,1.14438412,1.229997607,1.299099872,1.363074813,1.641304341,1.756059013,1.834054112,1.936283797,2.088297011,2.230379617,2.326355281,2.376986562,2.380158958,2.329555768,2.256394846,2.210281931,2.111986147,1.618485576,1.589263483,1.563717092,1.53695336,1.538016724,1.584474236,1.659553698,1.743714428,1.837173497,1.947402037,2.071835166,2.197119643,2.311489435,2.41604874,2.518140702,2.612253627,2.686685427,2.738355572,2.77082969,2.796765532,2.82898518,2.861529391,2.884796537,2.909675253,2.950404279,2.986891334,3,0,0,0.17554639,0.256300893,0.353302394,0.463678604,0.585145418,0.715407142,0.851501154,0.979170863,1.06451275,1.073769273,1.0001725,0.869019355,0.720843065,0.587770444,0.485575679,0.418814012,0,0,0.787358417,0.892411069,0.959795017,0.975343618,0.945511994,0.886826613,0.815332426,0.742429832,0.677049854,0.62615332
0,0.383245289,0.416351933,0.451234477,0.48702026,0.522552007,0.555849044,0.585033936,0.609707957,0.630837895,0.648950494,0.662434444,0.667752778,0.662236043,0.684533127,0.708577339,0.717664395,0.718092567,0.720383777,0.69010382,0.584602874,0.584571877,0.59627864,0.606356093,0.634051182,0.692137806,0.762100374,0.829758872,0.889211061,0.953846851,1.213167628,1.312226889,1.384654669,1.479284043,1.607386148,1.725460766,1.815136496,1.880496928,1.924946427,1.95529905,1.996321656,1.963909784,1.888148557,1.393689232,1.331746502,1.280215198,1.22386157,1.179541651,1.164762308,1.177443875,1.202468116,1.233522877,1.276213138,1.333758856,1.400680959,1.47103435,1.545867244,1.631152987,1.724519144,1.820308965,1.923527138,2.036797741,2.161425075,2.29900056,2.426512793,2.534679363,2.650206269,2.770924005,2.857178457,2.913751185,0,0,0.137451959,0.204768847,0.289442965,0.397090079,0.524392955,0.65701301,0.78128337,0.882776992,0.936924951,0.9233874,0.848665999,0.743241369,0.638438426,0.550147193,0.480883798,0.428879486,0,0,0.818260955,0.933152665,1.000958809,1.008510942,0.968768578,0.902999644,0.82534598,0.743783039,0.667574136,0.607039891
0,0.450251424,0.494580776,0.540060275,0.584818705,0.627112682,0.664467741,0.694628302,0.717474243,0.734579198,0.74665743,0.753099676,0.753289777,0.746554309,0.75207221,0.776452834,0.787737843,0.811063564,0.815637448,0.793076207,0.716249014,0.724947048,0.744013642,0.764464785,0.8063902,0.879656804,0.963564254,1.043302168,1.111580888,1.182695777,1.456329596,1.563207468,1.646382291,1.753422017,1.890527353,2.014668484,2.107418374,2.170376287,2.204027773,2.201657857,2.14240101,2.088949367,2.001539417,1.531119228,1.478698221,1.438694582,1.401228516,1.386944711,1.408911757,1.456294394,1.515915868,1.587944314,1.677924282,1.783076431,1.891739387,1.994328877,2.092430185,2.192343881,2.2889666,2.373887093,2.44721575,2.509423341,2.565749215,2.624392766,2.679173409,2.727758318,2.786143544,2.855793373,2.910699131,2.947417891,0,0,0.129515682,0.188499853,0.2637246,0.356443382,0.46682882,0.593570248,0.732339468,0.866450524,0.962870418,0.991878766,0.94887159,0.856298653,0.74678542,0.642566763,0.553464968,0.485284407,0,0,0.78806476,0.909519495,0.984801878,0.995451219,0.953550592,0.882559935,0.802328802,0.725923088,0.659232059,0.604571484
0,0.339448179,0.371783204,0.40621591,0.442685267,0.480583856,0.517410011,0.550279286,0.57832734,0.602422376,0.622847039,0.638246494,0.646279048,0.644857517,0.663873223,0.694660398,0.697500521,0.667151408,0.680499025,0.642783823,0.547053157,0.573109667,0.592458849,0.587405243,0.591151959,0.638281418,0.7098168,0.777660791,0.826197143,0.863446471,1.11155319,1.225677502,1.283829764,1.354319519,1.501747934,1.666383479,1.784233569,1.846915076,1.853515936,1.8293382,1.941280209,1.936884094,1.845807481,1.328245902,1.305068718,1.269818102,1.217772759,1.182584638,1.191437474,1.231240693,1.273542373,1.310430086,1.352492638,1.408499889,1.474996156,1.544355004,1.616143215,1.697480326,1.785736209,1.871715814,1.961583116,2.068079012,2.20088431,2.358229375,2.502379624,2.612279738,2.721496838,2.845334437,2.935531843,2.975801471,0,0,0.126729313,0.178564914,0.241682596,0.309170568,0.37806464,0.458205612,0.560671622,0.677321411,0.777222181,0.828198838,0.816149791,0.750697477,0.659079452,0.568164696,0.495567905,0.452230369,0,0,0.848736308,0.968915905,1.03894477,1.03942012,0.991584487,0.926747679,0.854060646,0.773507711,0.694013813,0.62490514
0,0.427432625,0.469363087,0.513207715,0.557431814,0.600169408,0.638669787,0.670467443,0.695236409,0.714471149,0.728985143,0.737867682,0.739530892,0.732622702,0.743375635,0.767887721,0.777673465,0.795579386,0.800949374,0.776254611,0.695411448,0.705884591,0.724769401,0.741772929,0.778747991,0.848325602,0.929597091,1.007029206,1.07392018,1.14460156,1.421407764,1.528900492,1.610347173,1.715342774,1.852213454,1.975933643,2.067394549,2.129328791,2.162339466,2.160448944,2.111632007,2.060467994,1.971535937,1.486419878,1.43582957,1.397562554,1.360258608,1.344368068,1.364667555,1.411004089,1.4681772,1.534691594,1.61647683,1.712381633,1.812179135,1.906969944,1.998224737,2.092706716,2.186576986,2.271701054,2.348453126,2.418608711,2.489015499,2.567381822,2.641683215,2.705273201,2.775524776,2.854523962,2.914622419,2.953323956,0,0,0.13128297,0.191586052,0.269696579,0.367902131,0.480930586,0.599478887,0.717260788,0.822793759,0.889938612,0.895070418,0.839875512,0.749363899,0.652121249,0.565057148,0.493587702,0.439108628,0,0,0.860697396,0.976469067,1.037318963,1.033088702,0.98345335,0.910617305,0.82758433,0.744458337,0.670813013,0.614593497
0,0.379276391,0.415013006,0.453196683,0.492831442,0.532461757,0.56939152,0.601080302,0.627212138,0.649354603,0.668311466,0.682254037,0.687367215,0.680829222,0.656785543,0.684713619,0.69015672,0.682682811,0.692431636,0.658003375,0.555283607,0.570008585,0.586257461,0.587520293,0.601489984,0.654037354,0.725787125,0.794026229,0.847790646,0.898109342,1.15441702,1.264281628,1.333082908,1.420454967,1.564537382,1.71156108,1.819067297,1.88466701,1.909183403,1.907036975,1.970581637,1.948626935,1.860968797,1.350544875,1.310500979,1.269714085,1.219045094,1.18568884,1.192546141,1.229363792,1.272843757,1.316615062,1.369241979,1.436046781,1.511306452,1.587131518,1.663837081,1.748636421,1.839080753,1.926777858,2.01559655,2.113198773,2.227769598,2.361859377,2.487031513,2.587713999,2.69227057,2.80834833,2.893532588,2.940573459,0,0,0.130323218,0.189045936,0.260338079,0.350402503,0.456218753,0.563385808,0.659105867,0.733620762,0.770168985,0.754072709,0.691716903,0.608087098,0.527354697,0.461113903,0.410354941,0.371546984,0,0,0.668756094,0.74676525,0.795957163,0.805261194,0.779218944,0.731710382,0.67538786,0.618788142,0.569700131,0.533770631
0,0.458906234,0.503205887,0.548514868,0.593158737,0.635586323,0.673330972,0.704102942,0.727977378,0.746773192,0.760996634,0.769148104,0.76949969,0.76116179,0.771457403,0.797708788,0.808370767,0.824506599,0.82943739,0.803083748,0.721015147,0.733000242,0.753080597,0.770412365,0.807655152,0.879497714,0.965007961,1.045505849,1.111050953,1.174993821,1.442738455,1.551390399,1.628694977,1.724698452,1.860033121,1.992529885,2.092054891,2.155040549,2.180710369,2.168613069,2.133073924,2.086797235,1.997010932,1.525008779,1.479251508,1.440733499,1.4017498,1.386372254,1.409566015,1.458471899,1.517531469,1.586552694,1.672114237,1.772952811,1.878298903,1.978558668,2.075071513,2.174203301,2.2706908,2.355720368,2.430332239,2.497041161,2.561568208,2.629767163,2.69150024,2.742985509,2.802924704,2.875624593,2.932438295,2.96628472,0,0,0.14093667,0.214005147,0.300362805,0.394624936,0.496461782,0.611437708,0.742590546,0.876510073,0.980170411,1.02040776,0.984083994,0.885327462,0.757281626,0.630102148,0.522330038,0.445894453,0,0,0.816604206,0.921401325,0.987443479,0.998181272,0.960612352,0.893102,0.814173116,0.737996353,0.671535234,0.617125626
0,0.481827255,0.527814954,0.575624009,0.623329208,0.668607667,0.708429911,0.740339407,0.76422628,0.781999421,0.794910222,0.802104964,0.801623999,0.791851788,0.79284672,0.818525835,0.827201538,0.846477257,0.856085865,0.831306489,0.755982104,0.774494564,0.798275883,0.817048978,0.855659114,0.928909865,1.014448788,1.0950057,1.162382337,1.229936878,1.508225513,1.619674414,1.700751615,1.806156217,1.951288436,2.084367402,2.178992446,2.237081993,2.258045934,2.235336772,2.172984016,2.122322594,2.027697422,1.5351682,1.493690649,1.46127479,1.429248941,1.4221281,1.456071138,1.517393081,1.588545764,1.668892323,1.765143919,1.875389764,1.987749705,2.091837785,2.189007606,2.286559878,2.380152694,2.459950267,2.524302778,2.575632246,2.624117529,2.680503623,2.735614111,2.781344444,2.831966719,2.894514261,2.94467147,2.97316082,0,0,0.148631292,0.217548352,0.300464448,0.404165627,0.530263201,0.667190254,0.799050327,0.908258799,0.970003653,0.964445237,0.895792613,0.791066757,0.679769524,0.577088219,0.486606908,0.410523014,0,0,0.849331108,0.972398674,1.041901397,1.045241812,0.99865807,0.924570469,0.839590968,0.754429678,0.677554128,0.618845969
0,0.438375262,0.479356657,0.522249104,0.565309613,0.606602485,0.643561606,0.673943106,0.69744103,0.715412513,0.728628198,0.736427757,0.737657912,0.731169433,0.74228347,0.764805367,0.77661641,0.802970389,0.804722878,0.78297321,0.701775079,0.704137956,0.720074669,0.740924263,0.784127953,0.855919052,0.935977265,1.012918739,1.082812934,1.161533781,1.441049283,1.543845678,1.629398935,1.740922274,1.870982905,1.980429968,2.063769012,2.127091047,2.172291128,2.188065163,2.11939421,2.059929393,1.975890611,1.500312445,1.437983441,1.394544507,1.355584054,1.336298383,1.34832222,1.384918141,1.435119519,1.4979344,1.577804242,1.672116691,1.770333299,1.86423655,1.955697172,2.050964811,2.146203565,2.234551816,2.316550511,2.391217385,2.462388446,2.537919551,2.609578389,2.674532627,2.748859434,2.829145446,2.889501618,2.934023502,0,0,0.148698605,0.218496889,0.3028365,0.405299031,0.527503487,0.66319521,0.801744716,0.925711737,1.005685312,1.015696072,0.954488162,0.847162926,0.726812541,0.614613612,0.518806359,0.443409301,0,0,0.771784647,0.880340362,0.948070735,0.963166317,0.931990393,0.868900664,0.788808329,0.706796933,0.6365251,0.584713093
